Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
basketball,NBA,Nov,11/17/24,11/17/24,Charlotte Hornets @ Cleveland Cavaliers,Single Wager,Player Props,Bridges over 5.5 rebounds,Bridges over 5.5 rebounds,-120,gold,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/17/24,11/17/24,Detroit Pistons @ Washington Wizards,Single Wager,Player Props,Duren to record a double double,Duren to record a double double,105,platinum,win,105%,30.00  $,$31.50 ,61.50  $,
basketball,NBA,Nov,11/17/24,11/17/24,Atlanta Hawks @ Portland Trail Blazers,Single Wager,Player Props,Young over 13.5 rebounds + assists,Young over 13.5 rebounds + assists,-125,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/17/24,11/17/24,Chicago Bulls @ Houston Rockets,Single Wager,Player Props,Vucevic to record a double double,Vucevic to record a double double,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/17/24,11/17/24,Los Angeles Clippers @ Utah Jazz,Single Wager,Player Props,Powell over 25.5 points + rebounds + assists,Powell over 25.5 points + rebounds + assists,-108,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/18/24,11/18/24,Chicago Bulls @ Detroit Pistons,Single Wager,Player Props,Giddy over 22.5 points + rebounds + assists,Giddy over 22.5 points + rebounds + assists,-125,gold,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/18/24,11/18/24,Chicago Bulls @ Detroit Pistons,Single Wager,Player Props,Vucevic over 28.5 points + rebounds,Vucevic over 28.5 points + rebounds,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/18/24,11/18/24,Chicago Bulls @ Detroit Pistons,Single Wager,Player Props,Cunningham over 15.5 assists + rebounds,Cunningham over 15.5 assists + rebounds,-132,silver,win,76%,30.00  $,$22.73 ,52.73  $,
basketball,NBA,Nov,11/18/24,11/18/24,Chicago Bulls @ Detroit Pistons,Single Wager,Player Props,Duren to record a double double,Duren to record a double double,110,platinum,win,110%,30.00  $,$33.00 ,63.00  $,
basketball,NBA,Nov,11/18/24,11/18/24,Milwaukee Bucks @ Houston Rockets,Single Wager,Player Props,Antetokounmpo 12+ rebounds,Antetokounmpo 12+ rebounds,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/18/24,11/18/24,Milwaukee Bucks @ Houston Rockets,Single Wager,Player Props,Brooks over 14.5 points + rebounds,Brooks over 14.5 points + rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/20/24,11/20/24,Milwaukee Bucks @ Chicago Bulls,Single Wager,Player Props,Lillard over 10.5 assists + rebounds,Lillard over 10.5 assists + rebounds,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/20/24,11/20/24,Philadelphia 76ers @ Memphis Grizzlies,Single Wager,Player Props,Jackson Jr over 2.5 steals + blocks,Jackson Jr over 2.5 steals + blocks,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/20/24,11/20/24,Indiana Pacers @ Houston Rockets,Single Wager,Player Props,Smith Jr over 17.5 points + rebounds,Smith Jr over 17.5 points + rebounds,-123,gold,win,81%,30.00  $,$24.39 ,54.39  $,
basketball,NBA,Nov,11/20/24,11/20/24,Atlanta Hawks @ Golden State Warriors,Single Wager,Player Props,Johnson over 26.5 points + rebounds,Johnson over 26.5 points + rebounds,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/20/24,11/20/24,Milwaukee Bucks @ Chicago Bulls,Single Wager,Player Props,Vucevic over 12.5 Rebounds + Assists,Vucevic over 12.5 Rebounds + Assists,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/21/24,11/21/24,Detroit Pistons @ Charlotte Hornets,Single Wager,Player Props,Cunningham over 15.5 Rebounds + Assists,Cunningham over 15.5 Rebounds + Assists,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/21/24,11/21/24,Detroit Pistons @ Charlotte Hornets,Single Wager,Player Props,Bridges over 23.5 Rebounds + points,Bridges over 23.5 Rebounds + points,-106,gold,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/21/24,11/21/24,Toronto Raptors @ Minnesota Timberwolves,Single Wager,Player Props,Gobert to record a double double,Gobert to record a double double,100,gold,win,100%,30.00  $,$30.00 ,60.00  $,
basketball,NBA,Nov,11/21/24,11/21/24,Utah Jazz @ San Antonio Spurs,Single Wager,Player Props,Paul over 8.5 assists,Paul over 8.5 assists,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/21/24,11/21/24,Los Angeles Lakers @ Orlando Magic,Single Wager,Player Props,Davis over 39.5 points + rebounds,Davis over 39.5 points + rebounds,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/21/24,11/21/24,Detroit Pistons @ Charlotte Hornets,Single Wager,Player Props,Ball over 11.5 Rebounds + assists,Ball over 11.5 Rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/22/24,11/22/24,Brooklyn Nets @ Philadelphia 76ers,Single Wager,Player Props,Simmons over 10.5 rebounds + assists,Simmons over 10.5 rebounds + assists,-140,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/22/24,11/22/24,Boston Celtics @ Washington Wizards,Single Wager,Player Props,Holiday over 16.5 points + rebounds,Holiday over 16.5 points + rebounds,-122,gold,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Nov,11/23/24,11/23/24,New York Knicks @ Utah Jazz,Single Wager,Player Props,Hart over 27.5 points + rebounds + assists,Hart over 27.5 points + rebounds + assists,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
basketball,NBA,Nov,11/23/24,11/23/24,New York Knicks @ Utah Jazz,Single Wager,Player Props,Anunoby over 20.5 points + rebounds,Anunoby over 20.5 points + rebounds,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/23/24,11/23/24,Detroit Pistons @ Orlando Magic,Single Wager,Player Props,Harris over 20.5 points + rebounds,Harris over 20.5 points + rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/23/24,11/23/24,Detroit Pistons @ Orlando Magic,Single Wager,Player Props,Ivey over 8.5 assists + rebounds,Ivey over 8.5 assists + rebounds,-105,gold,win,95%,30.00  $,$28.57 ,58.57  $,
basketball,NBA,Nov,11/23/24,11/23/24,Milwaukee Bucks @ Charlotte Hornets,Single Wager,Player Props,Portis over 19.5 points + rebounds,Portis over 19.5 points + rebounds,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/23/24,11/23/24,San Antonio Spurs @ Golden State Warriors,Single Wager,Player Props,Paul over 8.5 assists,Paul over 8.5 assists,-106,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/23/24,11/23/24,San Antonio Spurs @ Golden State Warriors,Single Wager,Player Props,Wembanyama 35+ points + rebounds + assits,Wembanyama 35+ points + rebounds + assits,-120,gold,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/24/24,11/24/24,Washington Wizards @ Indiana Pacers,Single Wager,Player Props,Brogdon over 23.5 points + rebounds + assists,Brogdon over 23.5 points + rebounds + assists,-106,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/25/24,11/25/24,Los Angeles Clippers @ Boston Celtics,Single Wager,Player Props,Holiday over 18.5 points + rebounds + assists,Holiday over 18.5 points + rebounds + assists,-108,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/25/24,11/25/24,Los Angeles Clippers @ Boston Celtics,Single Wager,Player Props,Brown over 27.5 points + rebounds,Brown over 27.5 points + rebounds,-125,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/25/24,11/25/24,Denver Nuggets @ New York Knicks,Single Wager,Player Props,Porter Jr over 23.5 points + rebounds,Porter Jr over 23.5 points + rebounds,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/25/24,11/25/24,Sacramento Kings @ Oklahoma City Thunder,Single Wager,Player Props,Murray over 6.5 rebounds,Murray over 6.5 rebounds,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/25/24,11/25/24,Dallas Mavericks @ Atlanta Hawks,Single Wager,Player Props,Washington over 23.5 points + rebounds,Washington over 23.5 points + rebounds,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/25/24,11/25/24,Dallas Mavericks @ Atlanta Hawks,Single Wager,Player Props,Johnson over 27.5 points + rebounds,Johnson over 27.5 points + rebounds,-113,gold,win,89%,30.00  $,$26.55 ,56.55  $,
basketball,NBA,Nov,11/26/24,11/26/24,Chicago Bulls @ Washington Wizards,Single Wager,Player Props,Giddey over 5.5 assists,Giddey over 5.5 assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/26/24,11/26/24,Chicago Bulls @ Washington Wizards,Single Wager,Player Props,Lavine over 22.5 points,Lavine over 22.5 points,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/26/24,11/26/24,Minnesota Timberwolves @ Houston Rockets,Single Wager,Player Props,Gobert to record a double double,Gobert to record a double double,115,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/26/24,11/26/24,San Antonio Spurs @ Utah Jazz,Single Wager,Player Props,Paul over 8.5 rebounds,Paul over 8.5 rebounds,-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/26/24,11/26/24,Los Angeles Lakers @ Phoenix Suns,Single Wager,Player Props,Durant over 30.5 points + rebounds + assists,Durant over 30.5 points + rebounds + assists,-115,silver,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/26/24,11/26/24,Minnesota Timberwolves @ Houston Rockets,Single Wager,Player Props,Randle 20+ points,Randle 20+ points,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/26/24,11/26/24,San Antonio Spurs @ Utah Jazz,Single Wager,Player Props,Clarkson 15+ points,Clarkson 15+ points,-135,silver,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,New York Knicks @ Dallas Mavericks,Single Wager,Player Props,Brunson over 23.5 points,Brunson over 23.5 points,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Toronto Raptors @ New Orleans Pelicans,Single Wager,Player Props,Barnes over 5.5 assists,Barnes over 5.5 assists,-115,silver,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Nov,11/27/24,11/27/24,Memphis Grizzlies @ Detroit Pistons,Single Wager,Player Props,Jackson 20+ points,Jackson 20+ points,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Oklahoma City Thunder @ Golden State Warriors,Single Wager,Player Props,49.84,Curry over 34.5 points + rebounds + assists,-115,gold,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Houston Rockets @ Philadelphia 76ers,Single Wager,Player Props,Maxey over 22.5 points,Maxey over 22.5 points,-114,gold,win,88%,30.00  $,$26.32 ,56.32  $,
basketball,NBA,Nov,11/27/24,11/27/24,Houston Rockets @ Philadelphia 76ers,Single Wager,Player Props,Maxey over 22.5 points,Maxey over 22.5 points,-114,gold,win,88%,30.00  $,$26.32 ,56.32  $,
basketball,NBA,Nov,11/27/24,11/27/24,Memphis Grizzlies @ Detroit Pistons,Single Wager,Player Props,Bane over 5.5 rebounds,Bane over 5.5 rebounds,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Sacramento Kings @ Minnesota Timberwolves,Single Wager,Player Props,Randle over 20.5 rebounds,Randle over 20.5 rebounds,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,New York Knicks @ Dallas Mavericks,Single Wager,Player Props,Anunoby over 6.5 rebounds + assists,Anunoby over 6.5 rebounds + assists,-133,silver,win,75%,30.00  $,$22.56 ,52.56  $,
basketball,NBA,Nov,11/27/24,11/27/24,Los Angeles Lakers @ San Antonio Spurs,Single Wager,Player Props,Paul over 17.5 points + assists,Paul over 17.5 points + assists,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Los Angeles Lakers @ San Antonio Spurs,Single Wager,Player Props,Wembanyama over 23.5 points,Wembanyama over 23.5 points,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/27/24,11/27/24,Miami Heat @ Charlotte Hornets,Single Wager,Player Props,Wembanyama over 23.5 points,Jaquez Jr over 5.5 rebounds + assists,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/29/24,11/29/24,New York Knicks @ Charlotte Hornets,Single Wager,Player Props,Bridges Jr over 21.5 points + rebounds + assists,Bridges Jr over 21.5 points + rebounds + assists,-117,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/29/24,11/29/24,Los Angeles Clippers @ Minnesota Timberwolves,Single Wager,Player Props,Harden over 7.5 assists,Harden over 7.5 assists,-130,gold,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/29/24,11/29/24,Boston Celtics @ Chicago Bulls,Single Wager,Player Props,Giddey over 23.5 points + rebounds + assists,Giddey over 23.5 points + rebounds + assists,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/29/24,11/29/24,Detroit Pistons @ Indiana Pacers,Single Wager,Player Props,Cunningham over 14.5 rebounds + assists,Cunningham over 14.5 rebounds + assists,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Nov,11/29/24,11/29/24,Sacramento Kings @ Portland Trail Blazers,Single Wager,Player Props,Ayton to record a double double,Ayton to record a double double,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/29/24,11/29/24,New Orleans Pelicans @ Memphis Grizzlies,Single Wager,Player Props,Morant over 11.5 rebounds + assists,Morant over 11.5 rebounds + assists,-135,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/29/24,11/29/24,Toronto Raptors @ Miami Heat,Single Wager,Player Props,Barnes over 12.5 rebounds + assists,Barnes over 12.5 rebounds + assists,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Nov,11/29/24,11/29/24,Los Angeles Clippers @ Minnesota Timberwolves,Single Wager,Player Props,Randle over 19.5 points,Randle over 19.5 points,-124,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/29/24,11/29/24,Detroit Pistons @ Indiana Pacers,Single Wager,Player Props,Duren to record a double double,Duren to record a double double,-124,silver,win,81%,30.00  $,$24.19 ,54.19  $,
basketball,NBA,Nov,11/29/24,11/29/24,Detroit Pistons @ Indiana Pacers,Single Wager,Player Props,Duren to record a double double,Duren to record a double double,154,silver,win,154%,30.00  $,$46.20 ,76.20  $,
basketball,NBA,Nov,11/30/24,11/30/24,Detroit Pistons @ Philadelphia 76ers,Single Wager,Player Props,Harris over 21.5 points + rebounds + assists,Harris over 21.5 points + rebounds + assists,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/30/24,11/30/24,Detroit Pistons @ Philadelphia 76ers,Single Wager,Player Props,Cunningham over 36.5 points + rebounds + assists,Cunningham over 36.5 points + rebounds + assists,-120,silver,push,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Nov,11/30/24,11/30/24,Golden State Warriors @ Phoenix Suns,Single Wager,Player Props,Durant over 32.5 points + rebounds + assists,Durant over 32.5 points + rebounds + assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Nov,11/30/24,11/30/24,Detroit Pistons @ Philadelphia 76ers,Single Wager,Player Props,Maxey over 24.5 points,Maxey over 24.5 points,-112,silver,win,89%,30.00  $,$26.79 ,56.79  $,
basketball,NBA,Dec,12/1/24,12/1/24,Orlando Magic @ Brooklyn Nets,Single Wager,player props,Carter Jr over 8.5 rebounds+assists,Carter Jr over 8.5 rebounds+assists,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/1/24,12/1/24,Orlando Magic @ Brooklyn Nets,Single Wager,player props,Carter Jr over 8.5 rebounds+assists,Carter Jr over 8.5 rebounds+assists,-120,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/1/24,12/1/24,Memphis Grizzlies @ Indiana Pacers,Single Wager,player props,Morant over 20.5 points,Morant over 20.5 points,-110,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/1/24,12/1/24,Boston Celtics @ Cleveland Cavaliers,Single Wager,player props,Porzingis over 15.5 points,Porzingis over 15.5 points,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
basketball,NBA,Dec,12/1/24,12/1/24,Boston Celtics @ Cleveland Cavaliers,Single Wager,player props,Tatum over 8.5 rebounds,Tatum over 8.5 rebounds,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/1/24,12/1/24,Boston Celtics @ Cleveland Cavaliers,Single Wager,player props,Mitchell 25+ points,Mitchell 25+ points,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Dec,12/1/24,12/1/24,Memphis Grizzlies @ Indiana Pacers,Single Wager,player props,Bane over 4.5 rebounds,Bane over 4.5 rebounds,-122,silver,win,82%,30.00  $,$24.59 ,54.59  $,
basketball,NBA,Dec,12/1/24,12/1/24,Miami Heat @ Toronto Raptors,Single Wager,player props,Jaquez Jr over 5.5 rebounds + assists,Jaquez Jr over 5.5 rebounds + assists,100,silver,win,100%,30.00  $,$30.00 ,60.00  $,
basketball,NBA,Dec,12/2/24,12/2/24,New Orleans Pelicans @ Atlanta Hawks,Single Wager,player props,Daniels over 7.5 rebounds + assists,Daniels over 7.5 rebounds + assists,-115,gold,win,87%,30.00  $,$26.09 ,56.09  $,
basketball,NBA,Dec,12/2/24,12/2/24,New Orleans Pelicans @ Atlanta Hawks,Single Wager,player props,Johnson over 13.5 rebounds + assists,Johnson over 13.5 rebounds + assists,-125,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Boston Celtics @ Philadelphia 76ers,Single Wager,Player Props,Brown over 19.5 points,Brown over 19.5 points,-133,silver,win,75%,30.00  $,$22.56 ,52.56  $,
basketball,NBA,Dec,12/25/24,12/25/24,Golden State Warriors @ Los Angeles Lakers,Single Wager,Player Props,Green over 19.5 points + rebounds + assists,Green over 19.5 points + rebounds + assists,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Golden State Warriors @ Los Angeles Lakers,Single Wager,Player Props,James over 22.5 points,James over 22.5 points,-110,gold,win,91%,30.00  $,$27.27 ,57.27  $,
basketball,NBA,Dec,12/25/24,12/25/24,Golden State Warriors @ Los Angeles Lakers,Single Wager,Player Props,Curry 30+ points + assists,Curry 30+ points + assists,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Dec,12/25/24,12/25/24,Phoenix Suns @ Denver Nuggets,Single Wager,Player Props,Jokic over 20.5 rebounds + assists,Jokic over 20.5 rebounds + assists,-130,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Boston Celtics @ Philadelphia 76ers,Single Wager,Player Props,Porzingis over 17.5 points,Porzingis over 17.5 points,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Boston Celtics @ Philadelphia 76ers,Single Wager,Player Props,Tatum over 14.5 rebounds + assists,Tatum over 14.5 rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,New York Knicks @ San Antonio Spurs,Single Wager,Player Props,Anonuby over 6.5 rebounds + assists,Anonuby over 6.5 rebounds + assists,-115,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Dallas Mavericks @ Minnesota Timberwolves,Single Wager,Player Props,Irving over 28.5 points + rebounds + assists,Irving over 28.5 points + rebounds + assists,-125,silver,win,80%,30.00  $,$24.00 ,54.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Dallas Mavericks @ Minnesota Timberwolves,Single Wager,Player Props,Doncic over 15.5 rebounds + assists,Doncic over 15.5 rebounds + assists,-118,gold,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/25/24,12/25/24,Dallas Mavericks @ Minnesota Timberwolves,Single Wager,Player Props,Washington over 1.5 three pointers made,Washington over 1.5 three pointers made,110,platinum,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/26/24,12/26/24,Charlotte Hornets @ Washington Wizards,Single Wager,Player Props,Bridges :Hornets: over 23.5 points+rebounds,Bridges :Hornets: over 23.5 points+rebounds,-130,silver,win,77%,30.00  $,$23.08 ,53.08  $,
basketball,NBA,Dec,12/26/24,12/26/24,Brooklyn Nets @ Milwaukee Bucks,Single Wager,Player Props,Antetokounmpo :Bucks: over 29.5 points,Antetokounmpo :Bucks: over 29.5 points,-105,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/26/24,12/26/24,Miami Heat @ Orlando Magic,Single Wager,Player Props,Adebayo :Heat: over 17.5 points,Adebayo :Heat: over 17.5 points,-110,silver,loss,-100%,30.00  $,($30.00),0.00  $,
basketball,NBA,Dec,12/26/24,12/26/24,Utah Jazz @ Portland Trail Blazers,Single Wager,Player Props,Ayton :Trailblazers: over 13.5 points,Ayton :Trailblazers: over 13.5 points,-135,silver,win,74%,30.00  $,$22.22 ,52.22  $,
basketball,NBA,Dec,12/27/24,12/27/24,Boston Celtics @ Indiana Pacers,Single Wager,Player Props,Brown :celtics: over 34.5 points+rebounds+assists,Brown :celtics: over 34.5 points+rebounds+assists,-120,silver,win,83%,30.00  $,$25.00 ,55.00  $,
