Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Baseball,MLB,May,5/21/25,5/21/25,Chicago Cubs @ Miami Marlins,Single Wager,Moneyline,Chicago Cubs (Horton),-140,bronze,TPP,win,64%,$50 ,$32 ,$82 ,
Baseball,MLB,May,5/21/25,5/21/25,Seattle Mariners @ Chicago White Sox,Single Wager,Moneyline,Seattle Mariners (Evans),-150,bronze,TPP,win,67%,$50 ,$33 ,$83 ,
Baseball,MLB,May,5/21/25,5/21/25,Texas Rangers @ New York Yankees,Single Wager,Moneyline,Texas Rangers (Degrom),105,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/21/25,5/21/25,Detroit Tigers @ St. Louis Cardinals,Single Wager,Moneyline,Detroit Tigers (Hurter),105,gold,TPP,win,84%,$45 ,$47 ,$92 ,
Baseball,MLB,May,5/21/25,5/21/25,Cleveland Guardians @ Minnesota Twins,Single Wager,Moneyline,Cleveland Guardians (Williams),105,gold,TPP,win,84%,$45 ,$47 ,$92 ,
Baseball,MLB,May,5/21/25,5/21/25,Baltimore Orioles @ Milwaukee Brewers,Single Wager,Moneyline,Baltimore Orioles (Sugano),115,gold,TPP,win,88%,$45 ,$52 ,$97 ,
Baseball,MLB,May,5/21/25,5/21/25,San Diego Padres @ Toronto Blue Jays,Single Wager,Moneyline,San Diego Padres (Vasquez),135,platinum,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,May,5/21/25,5/21/25,New York Mets @ Boston Red Sox,Single Wager,Moneyline,New York Mets (Megill),130,platinum,TPP,win,100%,$40 ,$52 ,$92 ,
Baseball,MLB,May,5/21/25,5/21/25,Cincinnati Reds @ Pittsburgh Pirates,Single Wager,Moneyline,Cincinnati Reds (Singer),-122,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/21/25,5/21/25,Houston Astros @ Tampa Bay Rays,Single Wager,Moneyline,Houston Astros (Brown),-133,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/22/25,5/21/25,Cleveland Guardians @ Detroit Tigers,Single Wager,Moneyline,Detroit Tigers (Flaherty),-140,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Atlanta Braves @ Washington Nationals,Single Wager,Runline,Atlanta Braves -1.5 (Smith-Shawver),110,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Seattle Mariners @ Houston Astros,Single Wager,Runline,Seattle Mariners -1.5 (Kirby),120,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Cleveland Guardians @ Detroit Tigers,Single Wager,Runline,Detroit Tigers -1.5 (Flaherty),150,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Los Angeles Angels @ Oakland Athletics,Single Wager,Runline,Oakland Athletics -1.5 (Severino),145,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,San Diego Padres @ Toronto Blue Jays,Single Wager,Runline,San Diego Padres -1.5 (Kolek),140,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Texas Rangers @ New York Yankees,Single Wager,Runline,New York Yankees -1.5 (Rodon),140,bronze,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Texas Rangers @ New York Yankees,Single Wager,Moneyline,New York Yankees (Rodon),-155,bronze,TPP,win,64%,$50 ,$32 ,$82 ,
Baseball,MLB,May,5/22/25,5/22/25,Guardians @ Tigers,Single Wager,Strikeouts,T. Bibee o7 / J. Flaherty o7,788,platinum,BTB,win,262%,$22 ,$57 ,$79 ,
Baseball,MLB,May,5/22/25,5/22/25,2 Leg Parlay,Single Wager,Strikeouts,Bibee o7 / Flaherty o7,788,platinum,BTB,win,263%,$30 ,$79 ,$109 ,
Baseball,MLB,May,5/22/25,5/22/25,Guardians @ Tigers,Parlay,Parlay,T. Bibee o5.5 / Bibee o8 / Flaherty o8,3511,platinum,BTB,win,478%,$20 ,$95 ,$115 ,
Baseball,MLB,May,5/22/25,5/22/25,San Diego Padres @ Toronto Blue Jays,Single Wager,Moneyline,San Diego Padres (Kolek),-118,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Seattle Mariners @ Houston Astros,Single Wager,Moneyline,Seattle Mariners (Kirby),-133,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Los Angeles Angels @ Oakland Athletics,Single Wager,Moneyline,Oakland Athletics (Severino),-126,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/22/25,5/22/25,Atlanta Braves @ Washington Nationals,Single Wager,Moneyline,Atlanta Braves (Smith-Shawver),-150,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/23/25,5/22/25,Miami Marlins @ Los Angeles Angels,Single Wager,Moneyline,Los Angeles Angels (Kikuchi),-150,bronze,TPP,win,67%,$50 ,$33 ,$83 ,
Baseball,MLB,May,5/23/25,5/23/25,Baltimore Orioles @ Boston Red Sox,Single Wager,Moneyline,Boston Red Sox (Bello),-116,bronze,TPP,win,86%,$40 ,$34 ,$74 ,
Baseball,MLB,May,5/23/25,5/23/25,Chicago Cubs @ Cincinnati Reds,Single Wager,Moneyline,Chicago Cubs (Boyd),-110,bronze,TPP,win,91%,$40 ,$36 ,$76 ,
Baseball,MLB,May,5/23/25,5/23/25,Milwaukee Brewers @ Pittsburgh Pirates,Single Wager,Moneyline,Milwaukee Brewers (Peralta),110,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/23/25,5/23/25,2 Leg Parlay,Parlay,Strikeouts:,Cecconi o4.5 / Schmidt o5.5,233,gold,BTB,win,207%,$45 ,$93 ,$138 ,
Baseball,MLB,May,5/23/25,5/23/25,San Francisco Giants @ Washington Nationals,Single Wager,Moneyline,San Francisco Giants (Roupp),100,gold,TPP,win,100%,$40 ,$40 ,$80 ,
Baseball,MLB,May,5/23/25,5/23/25,Toronto Blue Jays @ Tampa Bay Rays,Single Wager,Moneyline,Toronto Blue Jays (Lauer),125,platinum,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,May,5/23/25,5/23/25,Kansas City Royals @ Minnesota Twins,Single Wager,Moneyline,Kansas City Royals (Cameron),170,platinum,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/23/25,5/23/25,Seattle Mariners @ Houston Astros,Single Wager,Moneyline,Houston Astros (Gusto),-125,silver,BTB,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/23/25,5/23/25,Arizona Diamondbacks @ St. Louis Cardinals,Single Wager,Moneyline,Arizona Diamondbacks (Gallen),-130,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/23/25,5/23/25,Yankees @ Rockies,Single Wager,Player Prop,C. Schmidt o5.5,-122,silver,BTB,win,82%,$50 ,$41 ,$91 ,
Baseball,MLB,May,5/23/25,5/23/25,Los Angeles Dodgers @ New York Mets,Single Wager,Moneyline,Los Angeles Dodgers (Kershaw),-105,silver,TPP,win,95%,$50 ,$48 ,$98 ,
Baseball,MLB,May,5/25/25,5/23/25,Philadelphia Phillies @ Oakland Athletics,Single Wager,Moneyline,Philadelphia Phillies (Luzardo),-155,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/25/25,5/25/25,Seattle Mariners @ Houston Astros,Single Wager,Moneyline,Houston Astros (Gordon),120,gold,TPP,win,120%,$45 ,$54 ,$99 ,
Baseball,MLB,May,5/25/25,5/25/25,Baltimore Orioles @ Boston Red Sox,Single Wager,Moneyline,Boston Red Sox (Buehler),-125,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/25/25,5/25/25,Kansas City Royals @ Minnesota Twins,Single Wager,Moneyline,Minnesota Twins (Ober),-112,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/25/25,5/25/25,Miami Marlins @ Los Angeles Angels,Single Wager,Moneyline,Los Angeles Angels (Hendricks),-112,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/25/25,5/25/25,San Diego Padres @ Atlanta Braves,Single Wager,Moneyline,Atlanta Braves (Schwellenbach),-135,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/25/25,5/25/25,San Francisco Giants @ Washington Nationals,Single Wager,Moneyline,San Francisco Giants (Ray),-145,silver,TPP,win,69%,$50 ,$34 ,$84 ,
Baseball,MLB,May,5/25/25,5/25/25,Milwaukee Brewers @ Pittsburgh Pirates,Single Wager,Moneyline,Milwaukee Brewers (Henderson),-140,silver,TPP,win,71%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/25/25,5/25/25,Chicago Cubs @ Cincinnati Reds,Single Wager,Moneyline,Chicago Cubs (Brown),-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,May,5/25/25,5/25/25,Arizona Diamondbacks @ St. Louis Cardinals,Single Wager,Moneyline,St. Louis Cardinals (Gray),-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,May,5/25/25,5/25/25,Texas Rangers @ Chicago White Sox,Single Wager,Moneyline,Texas Rangers (Corbin),-112,silver,TPP,win,89%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/25/25,5/25/25,Toronto Blue Jays @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay Rays (Pepiot),-106,silver,TPP,win,90%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/25/25,5/25/25,Los Angeles Dodgers @ New York Mets,Single Wager,Moneyline,New York Mets (Senga),-110,silver,TPP,win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/26/25,5/25/25,Boston Red Sox @ Milwaukee Brewers,Single Wager,Moneyline,Boston Red Sox (Crochet),-160,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/26/25,5/26/25,Pittsburgh Pirates @ Arizona Diamondbacks,Single Wager,Moneyline,Arizona Diamondbacks (Nelson),-185,bronze,TPP,win,54%,$50 ,$27 ,$77 ,
Baseball,MLB,May,5/26/25,5/26/25,New York Yankees @ Los Angeles Angels,Single Wager,Moneyline,New York Yankees (Yarbrough),-163,bronze,TPP,win,61%,$50 ,$31 ,$81 ,
Baseball,MLB,May,5/26/25,5/26/25,Los Angeles Dodgers @ Cleveland Guardians,Moneyline,Moneyline,Los Angeles Dodgers (Yamamoto),-160,bronze,TPP,win,62%,$50 ,$31 ,$81 ,
Baseball,MLB,May,5/26/25,5/26/25,Cincinnati Reds @ Kansas City Royals,Moneyline,Moneyline,Cincinnati Reds (Martinez),100,gold,TPP,win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,May,5/26/25,5/26/25,5 Leg Parlay,Parlay,Parlay,BOS -148 / CHC -279 / NYM -246 / LAD -147 / 1 other,754,platinum,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/26/25,5/26/25,San Francisco Giants @ Detroit Tigers,Single Wager,Moneyline,San Francisco Giants (Birdsong),-104,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/26/25,5/26/25,St. Louis Cardinals @ Baltimore Orioles,Single Wager,Moneyline,St. Louis Cardinals (Fedde),-109,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/26/25,5/26/25,Toronto Blue Jays @ Texas Rangers,Single Wager,Moneyline,Texas Rangers (Degrom),-129,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/26/25,5/26/25,Miami Marlins @ San Diego Padres,Single Wager,Moneyline,San Diego Padres (Vasquez),-145,silver,TPP,win,69%,$50 ,$34 ,$84 ,
Baseball,MLB,May,5/26/25,5/26/25,Minnesota Twins @ Tampa Bay Rays,Single Wager,Moneyline,Tampa Bay Rays (Littell),-116,silver,TPP,win,86%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/27/25,5/26/25,Toronto Blue Jays @ Texas Rangers,Single Wager,Moneyline,Texas Rangers (Eovaldi),-138,bronze,TPP,win,72%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/27/25,5/27/25,Atlanta Braves @ Philadelphia Phillies,Single Wager,Moneyline,Atlanta Braves (Strider),101,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/27/25,5/27/25,San Francisco Giants @ Detroit Tigers,Single Wager,Moneyline,Detroit Tigers (Flaherty),103,gold,TPP,win,103%,$45 ,$46 ,$91 ,
Baseball,MLB,May,5/27/25,5/27/25,Cincinnati Reds @ Kansas City Royals,Single Wager,Moneyline,Cincinnati Reds (Singer),107,gold,TPP,win,107%,$45 ,$48 ,$93 ,
Baseball,MLB,May,5/27/25,5/27/25,Miami Marlins @ San Diego Padres,Single Wager,Moneyline,Miami Marlins (Meyer),140,platinum,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/27/25,5/27/25,Washington Nationals @ Seattle Mariners,Single Wager,Moneyline,Washington Nationals (Parker),140,platinum,TPP,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/27/25,5/27/25,Los Angeles Dodgers @ Cleveland Guardians,Single Wager,Moneyline,Los Angeles Dodgers (May),-125,silver,TPP,win,80%,$50 ,$40 ,$90 ,
Baseball,MLB,May,5/27/25,5/27/25,Boston Red Sox @ Milwaukee Brewers,Single Wager,Moneyline,Milwaukee Brewers,-123,silver,TPP,win,81%,$50 ,$41 ,$91 ,
Baseball,MLB,May,5/27/25,5/27/25,Minnesota Twins @ Tampa Bay Rays,Single Wager,Moneyline,Minnesota Twins (Ryan),-120,silver,TPP,win,83%,$50 ,$42 ,$92 ,
Baseball,MLB,May,5/27/25,5/27/25,St. Louis Cardinals @ Baltimore Orioles,Single Wager,Moneyline,St. Louis Cardinals (Pallante),-113,silver,TPP,win,88%,$50 ,$43 ,$93 ,
Baseball,MLB,May,5/28/25,5/27/25,Los Angeles Dodgers @ Cleveland Guardians,Single Wager,Moneyline,Los Angeles Dodgers (Kershaw),-170,bronze,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,New York Yankees @ Los Angeles Angels,Single Wager,Moneyline,New York Yankees (Schmidt),-155,bronze,BTB,win,62%,$50 ,$32 ,$82 ,
Baseball,MLB,May,5/28/25,5/28/25,Boston Red Sox @ Milwaukee Brewers,Single Wager,Moneyline,Milwaukee Brewers (Peralta),-145,bronze,BTB,win,69%,$50 ,$34 ,$84 ,
Baseball,MLB,May,5/28/25,5/28/25,Minnesota Twins @ Tampa Bay Rays,Single Wager,Moneyline,Minnesota Twins (Lopez),115,gold,TPP,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,NRFI parlay,Parlay,Parlay,1st Inning Result Tie x2,182,Gold,BB,win,182%,$40 ,$73 ,$113 ,
Baseball,MLB,May,5/28/25,5/28/25,3 Leg Parlay,Parlay,Parlay,Gore o8 / Cecconi o6 / Schmidt o7,1701,Gold,BTB,win,1251%,$20 ,$250 ,$270 ,
Baseball,MLB,May,5/28/25,5/28/25,Atlanta Braves @ Philadelphia Phillies,Single Wager,Moneyline,Atlanta Braves (Smith-Shawver),133,gold,TPP,win,133%,$45 ,$60 ,$105 ,
Baseball,MLB,May,5/28/25,5/28/25,2 Leg Parlay,Parlay,Parlay,Cameron o6 / Schmidt o8,760,platinum,BTB,loss,-100%,$30 ,($30),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,2 Leg Parlay,Parlay,Parlay,Cameron o7 / Schmidt o9,2350,platinum,BTB,loss,-100%,$20 ,($20),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,San Francisco Giants @ Detroit Tigers,Single Wager,Moneyline,San Francisco Giants (Roupp),-102,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,Pittsburgh Pirates @ Arizona Diamondbacks,Single Wager,Moneyline,Arizona Diamondbacks (Gallen),-130,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,Miami Marlins @ San Diego Padres,Single Wager,Moneyline,San Diego Padres (Hart),-150,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,St. Louis Cardinals @ Baltimore Orioles,Single Wager,Moneyline,Baltimore Orioles (Povich),-120,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,Cincinnati Reds @ Kansas City Royals,Single Wager,Moneyline,Cincinnati Reds (Greene),-115,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,Toronto Blue Jays @ Texas Rangers,Single Wager,Moneyline,Texas Rangers (Mahle),-130,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/28/25,5/28/25,White Sox @ Mets,Single Wager,Prop,S. Smith o4.5,-113,silver,BTB,win,88%,$50 ,$44 ,$94 ,
Baseball,MLB,May,5/28/25,5/28/25,Oakland Athletics @ Houston Astros,Single Wager,Moneyline,Houston Astros (McCullers),-136,silver,TPP,win,73%,$50 ,$37 ,$87 ,
Baseball,MLB,May,5/29/25,5/28/25,Braves @ Phillies (Game 1),Single Wager,Moneyline,Atlanta Braves (A Smith-Shawver),121,gold,BTB,loss,-100%,$45 ,($45),$0 ,
Baseball,MLB,May,5/29/25,5/29/25,Braves @ Phillies (Game 2),Single Wager,Moneyline,Atlanta Braves (C Sale),100,gold,BTB,win,100%,$45 ,$45 ,$90 ,
Baseball,MLB,May,5/29/25,5/29/25,Nationals @ Mariners,Single Wager,Moneyline,Washington Nationals (M Gore),108,gold,BTB,win,96%,$45 ,$43 ,$88 ,
Baseball,MLB,May,5/29/25,5/29/25,Tampa Bay Rays,Single Wager,Player Prop,Yandy Diaz Over 0.5 Stolen Bases,1280,Gold,BTB,win,1280%,$10 ,$128 ,$138 ,
Baseball,MLB,May,5/29/25,5/29/25,Rays @ Astros,Single Wager,Moneyline,Houston Astros (R Gusto),-110,silver,BTB,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/29/25,5/29/25,Athletics @ Blue Jays,Single Wager,Moneyline,Toronto Blue Jays (J Berrios),-165,silver,BTB,win,61%,$50 ,$30 ,$80 ,
Baseball,MLB,May,5/30/25,5/29/25,Rays @ Astros,Single Wager,Moneyline,Tampa Bay Rays (R Pepiot),145,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/30/25,5/30/25,Yankees @ Dodgers,Single Wager,Spread,New York Yankees -1.5 (M Fried),135,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/30/25,5/30/25,Angels @ Guardians,Single Wager,Moneyline,Los Angeles Angels (J Soriano),130,gold,TPP,win,117%,$45 ,$52 ,$97 ,
Baseball,MLB,May,5/30/25,5/30/25,Tigers @ Royals,Single Wager,Spread,Detroit Tigers -1.5 (C Mize),140,gold,TPP,win,122%,$40 ,$49 ,$89 ,
Baseball,MLB,May,5/30/25,5/30/25,Cardinals @ Rangers,Single Wager,Moneyline,St. Louis Cardinals,-140,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/30/25,5/30/25,Giants @ Marlins,Single Wager,Moneyline,San Francisco Giants (K Harrison),-165,silver,BTB,win,61%,$50 ,$30 ,$80 ,
Baseball,MLB,May,5/30/25,5/30/25,Tigers @ Royals,Single Wager,Moneyline,Detroit Tigers (C Mize),-116,silver,TPP,win,43%,$50 ,$22 ,$72 ,
Baseball,MLB,May,5/30/25,5/30/25,Nationals @ Diamondbacks,Single Wager,Spread,Washington Nationals +1.5 (J Irvin),-115,silver,TPP,win,43%,$50 ,$22 ,$72 ,
Baseball,MLB,May,5/31/25,5/30/25,Brewers @ Phillies,Single Wager,Spread,Philadelphia -1.5 (Jesús Luzardo) @ +110,110,gold,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Cleveland Guardians @ Detroit Tigers,Single Wager,Same Game Parlay,Bibee 7+ Ks + Flaherty 7+ Ks,788,Gold,BTB,win,788%,$30 ,$236 ,$266 ,
Baseball,MLB,May,5/31/25,5/31/25,Houston Astros,Single Wager,Player Prop,Cam Smith Over 0.5 Stolen Bases,1280,Gold,BTB,win,1280%,$10 ,$128 ,$138 ,
Baseball,MLB,May,5/31/25,5/31/25,White Sox @ Orioles,Single Wager,Spread,Baltimore -1.5 (Dean Kremer) @ +125,125,gold,TPP,win,125%,$40 ,$50 ,$90 ,
Baseball,MLB,May,5/31/25,5/31/25,Cardinals @ Rangers,Single Wager,Spread,St. Louis -1.5 (Sonny Gray) @ +120,120,gold,TPP,win,123%,$40 ,$49 ,$89 ,
Baseball,MLB,May,5/31/25,5/31/25,Rays @ Astros,Single Wager,Moneyline,Tampa Bay (Zack Littell) @ +122,122,gold,TPP,win,102%,$45 ,$46 ,$91 ,
Baseball,MLB,May,5/31/25,5/31/25,Yankees @ Dodgers,Single Wager,Moneyline,Los Angeles (Landon Knack) @ +102,102,gold,TPP,win,102%,$45 ,$46 ,$91 ,
Baseball,MLB,May,5/31/25,5/31/25,Reds @ Cubs,Single Wager,Moneyline,Cincinnati (Nick Lodolo) @ +155,155,platinum,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Angels @ Guardians,Single Wager,Moneyline,Angels (Kyle Hendricks) @ +155,155,platinum,TPP,loss,-100%,$35 ,($35),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Cleveland Guardians @ Detroit Tigers,Single Wager,Same Game Parlay,"Bibee 5.5+ Ks, 8+ Ks + Flaherty 8+ Ks",3511,platinum,BTB,win,3511%,$20 ,$702 ,$722 ,
Baseball,MLB,May,5/31/25,5/31/25,Pirates @ Padres,Single Wager,Spread,San Diego -1.5 (Dylan Cease) @ -105,-105,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Giants @ Marlins,Single Wager,Moneyline,San Francisco (Robbie Ray) @ -145,-145,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Tigers @ Royals,Single Wager,Spread,Detroit -1.5 (Tarik Skubal) @ -115,-115,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Twins @ Mariners,Single Wager,Moneyline,Minnesota (Bailey Ober) @ -102,-102,silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,May,5/31/25,5/31/25,Yankees @ Dodgers,Single Wager,Game Total,Over 9.5 Runs @ -110,-110,silver,TPP,win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,May,5/31/25,5/31/25,Nationals @ Diamondbacks,Single Wager,Spread,Washington +1.5 (Michael Soroka) @ -125,-125,silver,TPP,win,82%,$50 ,$41 ,$91 ,
Baseball,MLB,May,5/31/25,5/31/25,Athletics @ Blue Jays,Single Wager,Moneyline,Toronto (Bowden Fisher) @ -160,-160,silver,TPP,win,63%,$50 ,$31 ,$81 ,
Baseball,MLB,May,5/31/25,5/31/25,White Sox @ Orioles,Single Wager,Moneyline,Baltimore (Dean Kremer) @ -160,-160,silver,TPP,win,63%,$50 ,$31 ,$81 ,
Baseball,MLB,May,5/31/25,5/31/25,Cardinals @ Rangers,Single Wager,Moneyline,St. Louis (Sonny Gray) @ -138,-138,silver,TPP,win,72%,$50 ,$36 ,$86 ,
Baseball,MLB,May,5/31/25,5/31/25,Red Sox @ Braves,Single Wager,Moneyline,Atlanta (Spencer Schwellenbach) @ -180,-180,silver,TPP,win,56%,$50 ,$29 ,$79 ,
Baseball,MLB,May,5/31/25,5/31/25,New York Yankees @ Los Angeles Dodgers,Single Wager,Total Score,Total Score Over 9.5,-110,Silver,TPP,win,91%,$50 ,$45 ,$95 ,
Baseball,MLB,June,6/1/25,5/31/25,San Francisco Giants @ Miami Marlins,Single Wager,Run Line,San Francisco Giants Run Line,140,Bronze,TPP,win,140%,$40 ,$56 ,$96 ,
Baseball,MLB,June,6/1/25,6/1/25,San Francisco Giants @ Miami Marlins,Single Wager,Moneyline,San Francisco Giants Moneyline,-118,Bronze,TPP,win,85%,$50 ,$42 ,$92 ,
Baseball,MLB,June,6/1/25,6/1/25,Tampa Bay Rays @ Houston Astros,Single Wager,Moneyline,Houston Astros Moneyline,-170,Bronze,TPP,win,59%,$50 ,$29 ,$79 ,
Baseball,MLB,June,6/1/25,6/1/25,Minnesota Twins @ Seattle Mariners,Single Wager,Moneyline,Seattle Mariners Moneyline,-135,bronze,TPP,win,74%,$50 ,$37 ,$87 ,
baseball,MLB,June,6/1/25,6/1/25,New York Yankees @ Los Angeles Dodgers,Single Wager,Run Line,Los Angeles Dodgers Run Line ,125,Gold,TPP,loss,-100%,$40 ,($40),$0 ,
baseball,MLB,June,6/1/25,6/1/25,Chicago White Sox @ Baltimore Orioles,Single Wager,Run Line,Baltimore Orioles Run Line,130,Gold,TPP,loss,-100%,$40 ,($40),$0 ,
baseball,MLB,June,6/1/25,6/1/25,Washington Nationals @ Arizona Diamondbacks,Single Wager,Moneyline,Washington Nationals Moneyline,200,Gold,TPP,loss,-100%,$40 ,($40),$0 ,
baseball,MLB,June,6/1/25,6/1/25,Pittsburgh Pirates @ San Diego Padres,Single Wager,Run Line,San Diego Padres Run Line,150,Gold,TPP,win,150%,$40 ,$60 ,$100 ,
baseball,MLB,June,6/1/25,6/1/25,Washington Nationals,Single Wager,Player Prop,Nathaniel Lowe Over 0.5 RBIs,180,Gold,TPP,win,180%,$40 ,$72 ,$112 ,
Baseball,MLB,June,6/1/25,6/1/25,Boston Red Sox @ Atlanta Braves,Single Wager,Moneyline,Atlanta Braves Moneyline,115,Silver,TPP,loss,-100%,$40 ,($40),$0 ,
Baseball,MLB,June,6/1/25,6/1/25,New York Yankees @ Los Angeles Dodgers,Single Wager,Moneyline,Los Angeles Dodgers Moneyline,-170,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/1/25,6/1/25,Milwaukee Brewers @ Philadelphia Phillies,Single Wager,Moneyline,Philadelphia Phillies Moneyline,-165,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/1/25,6/1/25,Detroit Tigers @ Kansas City Royals,Single Wager,Moneyline,Kansas City Royals Moneyline,-160,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/1/25,6/1/25,Washington Nationals @ Arizona Diamondbacks,Single Wager,Run Line,Washington Nationals Run Line,-110,Silver,TPP,loss,-100%,$50 ,($50),$0 ,
Baseball,MLB,June,6/1/25,6/1/25,Pittsburgh Pirates @ San Diego Padres,Single Wager,Moneyline,San Diego Padres Moneyline,-150,Silver,TPP,win,67%,$50 ,$33 ,$83 ,
Baseball,MLB,June,6/1/25,6/1/25,Minnesota Twins @ Seattle Mariners,Single Wager,Moneyline,Seattle Mariners Moneyline,-135,Silver,TPP,win,74%,$50 ,$37 ,$87 ,
Baseball,MLB,June,6/1/25,6/1/25,St. Louis Cardinals @ Texas Rangers,Single Wager,Moneyline,Texas Rangers Moneyline,-155,Silver,TPP,win,66%,$50 ,$33 ,$83 ,
