Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,May,"2025-05-10 05:11",2025-05-10,"Miami Marlins (E Cabrera) to win",00:00,"Game Winner",Straight,"Miami Marlins (E Cabrera) @ Chicago White Sox (S Smith)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Kansas City Royals (S Lugo) to win",00:00,"Game Winner",Straight,"Kansas City Royals (S Lugo) to win",-127,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Tampa Bay Rays (D Rasmussen) to win",00:00,"Game Winner",Straight,"Tampa Bay Rays (D Rasmussen) to win",-127,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Cleveland Guardians (L Ortiz) to win",00:00,"Game Winner",Straight,"Cleveland Guardians (L Ortiz) to win",155,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Minnesota Twins (P Lopez) to win",00:00,"Game Winner",Straight,"Minnesota Twins (P Lopez) to win",-155,Silver,TPP,Won,65%,$0.00,$82.26,$32.26
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Baltimore Orioles (Z Eflin) to win",00:00,"Game Winner",Straight,"Baltimore Orioles (Z Eflin) to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Houston Astros (R Blanco) to win",00:00,"Game Winner",Straight,"Houston Astros (R Blanco) to win",-138,Silver,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"New York Yankees (R Yarbrough) to win",00:00,"Game Winner",Straight,"New York Yankees (R Yarbrough) to win",-138,Silver,TPP,Won,72%,$0.00,$86.23,$36.23
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Los Angeles Dodgers (T Gonsolin) to win",00:00,"Game Winner",Straight,"Los Angeles Dodgers (T Gonsolin) to win",-110,Silver,TPP,Won,91%,$0.00,$95.45,$45.45
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Chicago White Sox (S Burke) to win",00:00,"Game Winner",Straight,"Chicago White Sox (S Burke) to win",121,Silver,TPP,Won,121%,$0.00,$99.45,$54.45
Baseball,MLB,May,"2025-05-11 05:11",2025-05-11,"Toronto Blue Jays (J Urena) to win",00:00,"Game Winner",Straight,"Toronto Blue Jays (J Urena) to win",160,Silver,TPP,Won,160%,$0.00,$104.00,$64.00
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Houston Astros (R Gusto) to win",00:00,"Game Winner",Straight,"Houston Astros (R Gusto) to win",-125,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Milwaukee Brewers (F Peralta) @ -115",00:00,"Game Winner",Straight,"Milwaukee Brewers (F Peralta) @ Cleveland Guardians (B Lively)",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Boston Red Sox (T Houck) @ -113",00:00,"Game Winner",Straight,"Boston Red Sox (T Houck) @ Detroit Tigers (J Jobe)",-113,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Philadelphia Phillies (C Sanchez) @ -168",00:00,"Game Winner",Straight,"St. Louis Cardinals (M Liberatore) @ Philadelphia Phillies (C Sanchez)",-168,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"New York Mets (D Peterson) @ -158",00:00,"Game Winner",Straight,"Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",-158,Silver,TPP,Won,63%,$0.00,$81.65,$31.65
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"New York Yankees (C Schmidt) to win",00:00,"Game Winner",Straight,"New York Yankees (C Schmidt) to win",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Arizona Diamondbacks (M Kelly) to win",00:00,"Game Winner",Straight,"Arizona Diamondbacks (M Kelly) to win",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,"2025-05-12 05:11",2025-05-12,"Pittsburgh Pirates (P Skenes) First 5 innings @ +100",00:00,"1st Half Line",Straight,"Pittsburgh Pirates (P Skenes) @ New York Mets (D Peterson)",100,Gold,TPP,Won,100%,$1.00,$90.00,$45.00
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"New York Yankees (M Fried) @ -135",00:00,"Game Winner",Straight,"New York Yankees (M Fried) @ Seattle Mariners (B Woo)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Milwaukee Brewers (Q Priester) @ +113",00:00,"Game Winner",Straight,"Milwaukee Brewers (Q Priester) @ Cleveland Guardians (L Allen)",113,Gold,TPP,Lost,-100%,$0.00,$0.00,$-44.57
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Philadelphia Phillies (J Luzardo) @ -140",00:00,"Game Winner",Straight,"St. Louis Cardinals (S Gray) @ Philadelphia Phillies (J Luzardo)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Houston Astros (F Valdez) @ -135",00:00,"Game Winner",Straight,"Kansas City Royals (K Bubic) @ Houston Astros (F Valdez)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Baltimore Orioles (C Povich) @ -125",00:00,"Game Winner",Straight,"Minnesota Twins (S Woods Richardson) @ Baltimore Orioles (C Povich)",-125,Silver,TPP,Won,80%,$0.00,$90.00,$40.00
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Detroit Tigers (T Holton) @ -103",00:00,"Game Winner",Straight,"Boston Red Sox (B Bello) @ Detroit Tigers (T Holton)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Tampa Bay Rays (S Baz) @ +120",00:00,"Game Winner",Straight,"Tampa Bay Rays (S Baz) @ Toronto Blue Jays (J Berrios)",120,Gold,TPP,Won,120%,$0.00,$97.53,$53.20
Baseball,MLB,May,"2025-05-13 05:11",2025-05-13,"Chicago White Sox (J Cannon) @ +175",00:00,"Game Winner",Straight,"Chicago White Sox (J Cannon) @ Cincinnati Reds (A Abbott)",175,Gold,TPP,Won,175%,$0.00,$116.88,$74.38
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Atlanta Braves (B Elder) @ -160",00:00,"Game Winner",Straight,"Washington Nationals (M Parker) @ Atlanta Braves (B Elder)",-160,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Cleveland Guardians (G Williams) @ -135",00:00,"Game Winner",Straight,"Milwaukee Brewers (L Henderson) @ Cleveland Guardians (G Williams)",-135,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"St. Louis Cardinals (E Fedde) @ +157",00:00,"Game Winner",Straight,"St. Louis Cardinals (E Fedde) @ Philadelphia Phillies (J Luzardo) - Game 1",157,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.10
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Los Angeles Angels (K Hendricks) @ +160",00:00,"Game Winner",Straight,"Los Angeles Angels (K Hendricks) @ San Diego Padres (R Vasquez)",160,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.00
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Toronto Blue Jays (C Bassitt) @ -140",00:00,"Game Winner",Straight,"Tampa Bay Rays (R Pepiot) @ Toronto Blue Jays (C Bassitt)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Houston Astros (C Gordon) @ -135",00:00,"Game Winner",Straight,"Kansas City Royals (M Lorenzen) @ Houston Astros (C Gordon)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"New York Yankees (W Warren) @ -111",00:00,"Game Winner",Straight,"New York Yankees (W Warren) @ Seattle Mariners (L Castillo)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Minnesota Twins (B Ober) @ +105",00:00,"Game Winner",Straight,"Minnesota Twins (B Ober) @ Baltimore Orioles (D Kremer) - Game 1",105,Gold,TPP,Won,105%,$0.00,$91.90,$47.07
Baseball,MLB,May,"2025-05-14 05:11",2025-05-14,"Arizona Diamondbacks (E Rodriguez) @ -103",00:00,"Game Winner",Straight,"Arizona Diamondbacks (E Rodriguez) @ San Francisco Giants (J Hicks)",-103,Silver,TPP,Won,97%,$0.00,$98.54,$48.54
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Toronto Blue Jays (K Gausman) @ -175",00:00,"Game Winner",Straight,"Tampa Bay Rays (Z Littell) @ Toronto Blue Jays (K Gausman)",-175,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Oakland Athletics (O Bido) @ +175",00:00,"Game Winner",Straight,"Oakland Athletics (O Bido) @ Los Angeles Dodgers (M Sauer)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.50
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Washington Nationals (T Williams) @ +185",00:00,"Game Winner",Straight,"Washington Nationals (T Williams) @ Atlanta Braves (A Smith-Shawver)",185,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.17
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Tommy Fleetwood @ +250",00:00,Outright,Straight,"PGA Championship: Top English Player",250,Gold,"Golf Nich",Lost,-100%,$0.00,$0.00,$-20.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Tommy Fleetwood @ +300",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",300,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Tyrrell Hatton @ +333",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",333,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Corey Conners @ +450",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",450,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-17.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Justin Thomas @ +1000",00:00,Outright,Straight,"PGA Championship: Top American Player",1000,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Patrick Reed @ +550",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",550,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-12.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Gary Woodland @ +1400",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",1400,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-10.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Cameron Young @ +1200",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",1200,Platinum,"Golf Nich",Lost,-100%,$0.00,$0.00,$-10.00
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Texas Rangers (J Degrom) @ -127",00:00,"Game Winner",Straight,"Houston Astros (H Brown) @ Texas Rangers (J Degrom)",-127,Silver,TPP,Won,79%,$0.00,$89.37,$39.37
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Minnesota Twins (C Paddack) First 5 innings @ +110",00:00,"1st Half Line",Straight,"Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",110,Gold,TPP,Won,110%,$1.00,$93.81,$49.14
Baseball,MLB,May,"2025-05-15 05:11",2025-05-15,"Minnesota Twins (C Paddack) @ +115",00:00,"Game Winner",Straight,"Minnesota Twins (C Paddack) @ Baltimore Orioles (T Sugano)",115,Gold,TPP,Won,115%,$0.00,$95.67,$51.17
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Taylor Pendrith @ +333",00:00,Outright,Straight,"PGA Championship: Top Canadian Player",333,Platinum,"Golf Brad",Won,333%,$0.00,$73.61,$56.61
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Si-Woo Kim @ +600",00:00,Outright,Straight,"PGA Championship: Top Asian Player",600,Platinum,"Golf Brad",Won,600%,$0.00,$84.00,$72.00
Golf,PGA,May,"2025-05-15 05:11",2025-05-15,"Harris English @ +1000",00:00,Outright,Straight,"PGA Championship: Top 10 Finish",1000,Platinum,"Golf Brad",Won,1000%,$0.00,$132.00,$120.00
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Cleveland Guardians (T Bibee) @ -115",00:00,"Game Winner",Straight,"Cleveland Guardians (T Bibee) @ Cincinnati Reds (B Singer)",-115,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Boston Red Sox (G Crochet) @ -109",00:00,"Game Winner",Straight,"Atlanta Braves (C Sale) @ Boston Red Sox (G Crochet)",-109,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Texas Rangers (N Eovaldi) @ -180",00:00,"Game Winner",Straight,"Houston Astros (L McCullers) @ Texas Rangers (N Eovaldi)",-180,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"San Diego Padres (S Kolek) @ -140",00:00,"Game Winner",Straight,"Seattle Mariners (L Evans) @ San Diego Padres (S Kolek)",-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Tampa Bay Rays -1.5 @ +145",00:00,Spread,Straight,"Tampa Bay Rays @ Miami Marlins",145,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.50
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Oakland Athletics (J Sears) @ +175",00:00,"Game Winner",Straight,"Oakland Athletics (J Sears) @ San Francisco Giants (L Webb)",175,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.50
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"New York Yankees (C Rodon) @ -140",00:00,"Game Winner",Straight,"New York Mets (T Megill) @ New York Yankees (C Rodon)",-140,Bronze,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Detroit Tigers (J Flaherty) @ -111",00:00,"Game Winner",Straight,"Detroit Tigers (J Flaherty) @ Toronto Blue Jays (B Francis)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Minnesota Twins (J Ryan) @ -111",00:00,"Game Winner",Straight,"Minnesota Twins (J Ryan) @ Milwaukee Brewers (C Patrick)",-111,Silver,TPP,Won,90%,$0.00,$95.05,$45.05
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"Washington Nationals (M Gore) @ +113",00:00,"Game Winner",Straight,"Washington Nationals (M Gore) @ Baltimore Orioles (C Povich)",113,Gold,TPP,Won,113%,$0.00,$94.93,$50.36
Baseball,MLB,May,"2025-05-16 05:11",2025-05-16,"St. Louis Cardinals (A Pallante) @ +130",00:00,"Game Winner",Straight,"St. Louis Cardinals (A Pallante) @ Kansas City Royals (C Ragans)",130,Gold,TPP,Won,130%,$0.00,$101.20,$57.20
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Kansas City Royals @ -117",00:00,"Game Winner",Straight,"St. Louis Cardinals @ Kansas City Royals",-117,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Cleveland Guardians (S Cecconi) @ -122",00:00,"Game Winner",Straight,"Cleveland Guardians (S Cecconi) @ Cincinnati Reds (B Suter)",-122,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Baltimore Orioles (K Gibson) @ -155",00:00,"Game Winner",Straight,"Washington Nationals (J Irvin) @ Baltimore Orioles (K Gibson)",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Atlanta Braves (G Holmes) @ +102",00:00,"Game Winner",Straight,"Atlanta Braves (G Holmes) @ Boston Red Sox (L Giolito)",102,Gold,TPP,Lost,-100%,$0.00,$0.00,$-44.93
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Oakland Athletics (L Severino) @ +135",00:00,"Game Winner",Straight,"Oakland Athletics (L Severino) @ San Francisco Giants (L Roupp)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.93
"Combat sports",UFC,May,"2025-05-17 05:11",2025-05-17,"Matheus Camilo @ -190",00:00,"To Win Fight",Straight,"Gabriel Green v Matheus Camilo",-190,Silver,BB,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Tampa Bay Rays (D Rasmussen) @ -150",00:00,"Game Winner",Straight,"Tampa Bay Rays (D Rasmussen) @ Miami Marlins (S Alcantara)",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Texas Rangers (T Mahle) @ -117",00:00,"Game Winner",Straight,"Houston Astros (R Blanco) @ Texas Rangers (T Mahle)",-117,Silver,TPP,Won,85%,$0.00,$92.74,$42.74
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Minnesota Twins (P Lopez) @ -116",00:00,"Game Winner",Straight,"Minnesota Twins (P Lopez) @ Milwaukee Brewers (T Myers)",-116,Silver,TPP,Won,86%,$0.00,$93.10,$43.10
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"New York Mets (G Canning) @ +115",00:00,"Game Winner",Straight,"New York Mets (G Canning) @ New York Yankees (C Schmidt)",115,Gold,TPP,Won,115%,$0.00,$95.67,$51.17
Baseball,MLB,May,"2025-05-17 05:11",2025-05-17,"Seattle Mariners (E Hancock) @ +170",00:00,"Game Winner",Straight,"Seattle Mariners (E Hancock) @ San Diego Padres (N Pivetta)",170,Gold,TPP,Won,170%,$0.00,$115.21,$72.54
"Combat sports",UFC,May,"2025-05-17 05:11",2025-05-17,"Melquizael Costa @ -160",00:00,"To Win Fight",Straight,"Julian Erosa v Melquizael Costa",-160,Silver,BB,Won,62%,$0.00,$81.25,$31.25
"Combat sports",UFC,May,"2025-05-17 05:11",2025-05-17,"Mairon Santos @ -150",00:00,"To Win Fight",Straight,"Sodiq Yusuff v Mairon Santos",-150,Bronze,BB,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Texas Rangers (J Leiter) @ -101",00:00,"Game Winner",Straight,"Houston Astros (F Valdez) @ Texas Rangers (J Leiter)",-101,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Pittsburgh Pirates (P Skenes) @ -105",00:00,"Game Winner",Straight,"Pittsburgh Pirates (P Skenes) @ Philadelphia Phillies (M Abel)",-105,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Baltimore Orioles (Z Eflin) @ -175",00:00,"Game Winner",Straight,"Washington Nationals (M Soroka) @ Baltimore Orioles (Z Eflin)",-175,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Tampa Bay Rays (S Baz) @ -150",00:00,"Game Winner",Straight,"Tampa Bay Rays (S Baz) @ Miami Marlins (C Quantrill)",-150,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"St. Louis Cardinals (M Liberatore) @ -110",00:00,"Game Winner",Straight,"St. Louis Cardinals (M Liberatore) @ Kansas City Royals (M Wacha)",-110,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Arizona Diamondbacks (M Kelly) -1.5 @ -155",00:00,Spread,Straight,"Colorado Rockies (C Dollander) @ Arizona Diamondbacks (M Kelly)",-155,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Los Angeles Dodgers (T Gonsolin) -1.5 @ -120",00:00,Spread,Straight,"Los Angeles Angels (Y Kikuchi) @ Los Angeles Dodgers (T Gonsolin)",-120,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"San Diego Padres (M King) @ -138",00:00,"Game Winner",Straight,"Seattle Mariners (B Woo) @ San Diego Padres (M King)",-138,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Oakland Athletics (J Springs) @ +135",00:00,"Game Winner",Straight,"Oakland Athletics (J Springs) @ San Francisco Giants (J Verlander)",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-43.93
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"New York Yankees (M Fried) @ -160",00:00,"Game Winner",Straight,"New York Mets (D Peterson) @ New York Yankees (M Fried)",-160,Silver,TPP,Won,62%,$0.00,$81.25,$31.25
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Milwaukee Brewers (F Peralta) @ -140",00:00,"Game Winner",Straight,"Minnesota Twins (Z Matthews) @ Milwaukee Brewers (F Peralta)",-140,Silver,TPP,Won,71%,$0.00,$85.71,$35.71
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Cincinnati Reds (A Abbott) @ -135",00:00,"Game Winner",Straight,"Cleveland Guardians (L Ortiz) @ Cincinnati Reds (A Abbott)",-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Atlanta Braves (S Schwellenbach) @ -121",00:00,"Game Winner",Straight,"Atlanta Braves (S Schwellenbach) @ Boston Red Sox (B Bello)",-121,Silver,TPP,Won,83%,$0.00,$91.32,$41.32
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Chicago Cubs (C Rea) -1.5 @ -115",00:00,Spread,Straight,"Chicago White Sox (J Cannon) @ Chicago Cubs (C Rea)",-115,Silver,TPP,Won,87%,$0.00,$93.48,$43.48
Baseball,MLB,May,"2025-05-18 05:11",2025-05-18,"Detroit Tigers (J Jobe) @ +112",00:00,"Game Winner",Straight,"Detroit Tigers (J Jobe) @ Toronto Blue Jays (J Berrios)",112,Gold,TPP,Won,112%,$0.00,$94.64,$50.07
Baseball,MLB,May,"2025-05-20 05:11",2025-05-20,"Tigers @ Royals",00:00,Strikeouts,Straight,Prop,-130,Bronze,BTB,Won,76%,$0.60,$88.46,$38.46
Baseball,MLB,May,"2025-05-20 05:11",2025-05-20,"Blue Jays @ Athletics",00:00,"Home Run",Straight,Parlay,3810,Platinum,BTB,Won,367%,$0.00,$93.05,$73.05
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Cincinnati Reds @ Pittsburgh Pirates",00:00,Moneyline,Straight,"Game Winner",-122,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Houston Astros @ Tampa Bay Rays",00:00,Moneyline,Straight,"Game Winner",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Los Angeles Angels @ Oakland Athletics",00:00,Moneyline,Straight,"Game Winner",-160,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Texas Rangers @ New York Yankees",00:00,Moneyline,Straight,"Game Winner",105,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"San Diego Padres @ Toronto Blue Jays",00:00,Moneyline,Straight,"Game Winner",135,Platinum,TPP,Lost,-100%,$0.00,$0.00,$-35.00
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Chicago Cubs @ Miami Marlins",00:00,Moneyline,Straight,"Game Winner",-140,Bronze,TPP,Won,64%,$0.00,$82.14,$32.14
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Seattle Mariners @ Chicago White Sox",00:00,Moneyline,Straight,"Game Winner",-150,Bronze,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Detroit Tigers @ St. Louis Cardinals",00:00,Moneyline,Straight,"Game Winner",105,Gold,TPP,Won,84%,$0.00,$92.25,$47.25
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Cleveland Guardians @ Minnesota Twins",00:00,Moneyline,Straight,"Game Winner",105,Gold,TPP,Won,84%,$0.00,$92.25,$47.25
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"Baltimore Orioles @ Milwaukee Brewers",00:00,Moneyline,Straight,"Game Winner",115,Gold,TPP,Won,88%,$0.00,$96.75,$51.75
Baseball,MLB,May,"2025-05-21 05:11",2025-05-21,"New York Mets @ Boston Red Sox",00:00,Moneyline,Straight,"Game Winner",130,Platinum,TPP,Won,100%,$0.00,$92.00,$52.00
Baseball,MLB,May,"2025-05-22 05:11",2025-05-22,"San Diego Padres @ Toronto Blue Jays",00:00,Moneyline,Straight,"Game Winner",-118,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-22 05:11",2025-05-22,"Seattle Mariners @ Houston Astros",00:00,Moneyline,Straight,"Game Winner",-133,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-22 05:11",2025-05-22,"Los Angeles Angels @ Oakland Athletics",00:00,Moneyline,Straight,"Game Winner",-126,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-22 05:11",2025-05-22,"Cleveland Guardians @ Detroit Tigers",00:00,Moneyline,Straight,"Game Winner",-140,Bronze,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,May,"2025-05-22 05:11",2025-05-22,"Atlanta Braves @ Washington Nationals",00:00,Moneyline,Straight,"Game Winner",-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
