Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
Baseball,MLB,June,2025-06-09,Seattle Mariners @ Arizona Diamondbacks,Player Strikeouts,Single,Merrill Kelly 6+ K,-112,Silver,TPP,Win,90%,$50.00,$45.00,$95.00,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Croatia vs Czechia,Corners,Single,Over 3.5 Away Corners,-144,Silver,BTB,Win,69%,$50.00,$34.50,$84.50,,,,,,,,,,,,,,
Soccer,Euro,June,2025-06-09,Croatia vs Czechia,Corners,Single,Over 3.5 Away Corners,-144,Silver,BTB,Win,69%,$50.00,$34.50,$84.50,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Seattle Mariners @ Arizona Diamondbacks,Moneyline,Moneyline,Seattle Mariners ML,105,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Miami Marlins @ Pittsburgh Pirates,Moneyline,Moneyline,Pittsburgh Pirates ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Tampa Bay Rays @ Boston Red Sox,Moneyline,Moneyline,Tampa Bay Rays ML,-113,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Atlanta Braves @ Milwaukee Brewers,Moneyline,Moneyline,Atlanta Braves ML,-120,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Chicago White Sox @ Houston Astros,Moneyline,Moneyline,Houston Astros ML,-185,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,San Francisco Giants @ Colorado Rockies,Run Line,Run Line,San Francisco Giants -1.5,-155,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Cincinnati Reds @ Cleveland Guardians,Moneyline,Moneyline,Cincinnati Reds ML,100,Gold,TPP,win,100%,$40.00,$40.00,$80.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Chicago Cubs @ Philadelphia Phillies,Moneyline,Moneyline,Chicago Cubs ML,-105,Silver,TPP,win,48%,$50.00,$24.00,$74.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Washington Nationals @ New York Mets,Moneyline,Moneyline,New York Mets ML,-153,Silver,TPP,win,33%,$50.00,$16.34,$66.34,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,New York Yankees @ Kansas City Royals,Run Line,Run Line,New York Yankees -1.5,-125,Silver,TPP,win,40%,$50.00,$20.00,$70.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Toronto Blue Jays @ St. Louis Cardinals,Moneyline,Moneyline,Toronto Blue Jays ML,-115,Silver,TPP,win,43%,$50.00,$21.74,$71.74,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-10,Oakland Athletics @ Los Angeles Angels,Moneyline,Moneyline,Los Angeles Angels ML,-145,Silver,TPP,win,34%,$50.00,$17.24,$67.24,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Oakland Athletics @ Los Angeles Angels,Moneyline,Moneyline,Oakland Athletics ML,125,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Los Angeles Dodgers @ San Diego Padres,Moneyline,Moneyline,San Diego Padres ML,128,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Detroit Tigers @ Baltimore Orioles,Moneyline,Moneyline,Detroit Tigers ML,109,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Tampa Bay Rays @ Boston Red Sox,Moneyline,Moneyline,Tampa Bay Rays ML,100,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Cincinnati Reds @ Cleveland Guardians,Moneyline,Moneyline,Cincinnati Reds ML,-117,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Toronto Blue Jays @ St. Louis Cardinals,Moneyline,Moneyline,Toronto Blue Jays ML,120,Gold,TPP,win,120%,$40.00,$48.00,$88.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Washington Nationals @ New York Mets,Run Line,Run Line,New York Mets -1.5,-130,Silver,TPP,win,38%,$50.00,$19.23,$69.23,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,New York Yankees @ Kansas City Royals,Moneyline,Moneyline,New York Yankees ML,-125,Silver,TPP,win,40%,$50.00,$20.00,$70.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Texas Rangers @ Minnesota Twins,Moneyline,Moneyline,Minnesota Twins ML,-140,Silver,TPP,win,36%,$50.00,$18.00,$68.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Chicago White Sox @ Houston Astros,Moneyline,Moneyline,Houston Astros ML,-165,Silver,TPP,win,30%,$50.00,$15.15,$65.15,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,San Francisco Giants @ Colorado Rockies,Run Line,Run Line,San Francisco Giants -1.5,-135,Silver,TPP,win,38%,$50.00,$19.23,$69.23,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Miami Marlins @ Pittsburgh Pirates,Moneyline,Moneyline,Pittsburgh Pirates ML,-145,Silver,TPP,win,34%,$50.00,$17.24,$67.24,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Chicago Cubs @ Philadelphia Phillies,Moneyline,Moneyline,Philadelphia Phillies ML,-107,Silver,TPP,win,47%,$50.00,$23.36,$73.36,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Atlanta Braves @ Milwaukee Brewers,Moneyline,Moneyline,Atlanta Braves ML,-160,Silver,TPP,win,31%,$50.00,$15.63,$65.63,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-11,Seattle Mariners @ Arizona Diamondbacks,Moneyline,Moneyline,Arizona Diamondbacks ML,-109,Silver,TPP,win,45%,$50.00,$22.94,$72.94,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,Texas Rangers @ Minnesota Twins,Moneyline,Moneyline,Minnesota Twins ML,-150,Silver,BB,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,St. Louis Cardinals @ Milwaukee Brewers,Run Line,Run Line,St. Louis Cardinals -1.5,130,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,Pittsburgh Pirates @ Chicago Cubs,Run Line,Run Line,Chicago Cubs -1.5,110,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,Texas Rangers @ Minnesota Twins,Moneyline,Moneyline,Minnesota Twins ML,-150,Silver,BB,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,San Francisco Giants @ Colorado Rockies,Run Line,Run Line,San Francisco Giants -1.5,-140,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,St. Louis Cardinals @ Milwaukee Brewers,Moneyline,Moneyline,St. Louis Cardinals ML,-135,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,Chicago White Sox @ Houston Astros,Run Line,Run Line,Houston Astros -1.5,-115,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,DET (T Skubal) @ BAL (K Akin); CWS (D Martin) @ HOU (F Valdez),Parlay,Double,DET (T Skubal) ML -200; HOU (F Valdez) ML -255,109,Silver,TPP,win,109%,$40.00,$43.60,$83.60,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,Washington Nationals @ New York Mets,Run Line,Run Line,Washington Nationals +1.5,-105,Silver,TPP,win,95%,$50.00,$47.62,$97.62,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-12,New York Yankees @ Kansas City Royals,Moneyline,Moneyline,New York Yankees ML,-150,Silver,TPP,win,33%,$50.00,$16.67,$66.67,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Marlins @ Nationals,Player Prop,5+ Strikeouts,Mitchell Parker,118,Gold,BTB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Marlins @ Nationals,Player Prop,5+ Strikeouts,Mitchell Parker,118,Gold,BTB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Tampa Bay Rays @ New York Mets,Run line,Spread,New York Mets -1.5,130,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Oakland Athletics @ Kansas City Royals,Run line,Spread,Kansas City Royals -1.5,140,Gold,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Minnesota Twins @ Houston Astros,Moneyline,Game Winner,Minnesota Twins (C Paddack),105,Silver,TPP,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Tampa Bay Rays @ New York Mets,Moneyline,Game Winner,New York Mets (C Holmes),-165,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Oakland Athletics @ Kansas City Royals,Moneyline,Game Winner,Kansas City Royals (M Wacha),-150,Silver,TPP,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Basketball,NBA,June,2025-06-13,Thunder 111 @ Pacers 104,Spread, 6 Points,Indiana Pacers,-110,Silver,BB,loss,-100%,$50.00,-$50.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Pittsburgh Pirates @ Chicago Cubs,Moneyline,Game Winner,Chicago Cubs (C Horton),-108,Silver,BB,win,93%,$50.00,$46.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Miami Marlins @ Washington Nationals,Moneyline,Game Winner,Washington Nationals (M Parker),-115,Silver,BB,win,87%,$50.00,$43.48,$93.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Toronto Blue Jays @ Philadelphia Phillies,Moneyline,Game Winner,Philadelphia Phillies (R Suarez),-115,Silver,BB,win,87%,$50.00,$43.48,$93.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,New York Yankees @ Boston Red Sox,Moneyline,Game Winner,Boston Red Sox (G Crochet),-140,Silver,BB,win,71%,$50.00,$35.71,$85.71,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Los Angeles Angels @ Baltimore Orioles,Moneyline,Game Winner,Baltimore Orioles (C Morton),-160,Silver,BB,win,63%,$50.00,$31.25,$81.25,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,St. Louis Cardinals @ Milwaukee Brewers,Moneyline,Game Winner,Milwaukee Brewers (F Peralta),-150,Silver,BB,win,67%,$50.00,$33.33,$83.33,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 5+ (COL), Morton 5+ (BAL)","Marquez 5+ (COL), Morton 5+ (BAL)",304,Gold,BTB,win,304%,$20.00,$60.80,$80.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 5+ (COL), Morton 5+ (BAL)",": Marquez 5+ (COL), Morton 5+ (BAL)",304,Gold,BTB,win,304%,$20.00,$60.80,$80.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Gausman 7+ (TOR), Morton 6+ (BAL)","Gausman 7+ (TOR), Morton 6+ (BAL)",464,Gold,BTB,win,464%,$20.00,$92.80,$112.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Blue Jays @ Phillies,Player Prop,Home Run,Kyle Schwarber,240,Gold,BTB,win,240%,$40.00,$96.00,$136.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rockies @ Braves,Player Prop,5+ Strikeouts,German Marquez,178,Gold,BTB,win,178%,$40.00,$71.20,$111.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Twins @ Astros,Player Prop,5+ Strikeouts,Colton Gordon,108,Gold,BTB,win,108%,$40.00,$43.20,$83.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Angels @ Orioles,Player Prop,6+ Strikeouts,Charlie Morton,106,Gold,BTB,win,106%,$40.00,$42.40,$82.40,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Blue Jays @ Phillies,Player Prop,7+ Strikeouts,Kevin Gausman,174,Gold,BTB,win,174%,$40.00,$69.60,$109.60,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"4-leg: Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL), Gordon 5+ (HOU)",": Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL), Gordon 5+ (HOU)",3180,Platinum,BTB,win,3180%,$15.00,$477.00,$492.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"3-leg: Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL)","Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL)",1477,Platinum,BTB,win,1477%,$15.00,$221.55,$236.55,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Cincinnati Reds @ Detroit Tigers,Player Prop,Home Run,Elly De La Cruz,520,Platinum,BTB,win,520%,$20.00,$104.00,$124.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,"Rangers @ Twins, Giants @ Rockies, Cardinals @ Brewers",Parlay,Tie 1st Inning Result,3-leg Parlay,475,Platinum,BTB,win,475%,$20.00,$95.00,$115.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rays @ Mets,Player Prop,Double,Pete Alonso,450,Platinum,BTB,win,450%,$20.00,$90.00,$110.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Padres @ Diamondbacks,Player Prop,5+ Strikeouts,Stephen Kolek,290,Platinum,BTB,win,290%,$20.00,$58.00,$78.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rockies @ Braves,Player Prop,6+ Strikeouts,German Marquez,400,Platinum,BTB,win,400%,$20.00,$80.00,$100.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 6+ (COL), Morton 6+ (BAL)","2-leg: Marquez 6+ (COL), Morton 6+ (BAL)",930,Platinum,BTB,win,930%,$20.00,$186.00,$206.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Gausman 7+ (TOR), Morton 6+ (BAL)","Gausman 7+ (TOR), Morton 6+ (BAL)",464,Platinum,BTB,win,464%,$20.00,$92.80,$112.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 6+ (COL), Morton 6+ (BAL)","Marquez 6+ (COL), Morton 6+ (BAL)",930,Platinum,BTB,win,930%,$20.00,$186.00,$206.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Angels @ Orioles,Player Prop,5+ Strikeouts,Charlie Morton,-220,Silver,BTB,win,45%,$50.00,$22.73,$72.73,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,San Diego Padres @ Arizona Diamondbacks,Moneyline,Game Winner,Arizona Diamondbacks (R Nelson),-130,bronze,TPP,win,77%,$50.00,$38.46,$88.46,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Cleveland Guardians @ Seattle Mariners,Moneyline,Game Winner,Seattle Mariners,-122,bronze,TPP,win,82%,$50.00,$40.98,$90.98,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 5+ (COL), Morton 5+ (BAL)","Marquez 5+ (COL), Morton 5+ (BAL)",304,Gold,BTB,win,304%,$20.00,$60.80,$80.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 5+ (COL), Morton 5+ (BAL)",": Marquez 5+ (COL), Morton 5+ (BAL)",304,Gold,BTB,win,304%,$20.00,$60.80,$80.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Gausman 7+ (TOR), Morton 6+ (BAL)","Gausman 7+ (TOR), Morton 6+ (BAL)",464,Gold,BTB,win,464%,$20.00,$92.80,$112.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Athletics @ Royals,Player Prop,Under 3.5 Ks,Luis Severino,118,Gold,TPP,win,118%,$40.00,$47.20,$87.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Blue Jays @ Phillies,Player Prop,Home Run,Kyle Schwarber,240,Gold,BTB,win,240%,$40.00,$96.00,$136.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rockies @ Braves,Player Prop,5+ Strikeouts,German Marquez,178,Gold,BTB,win,178%,$40.00,$71.20,$111.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Twins @ Astros,Player Prop,5+ Strikeouts,Colton Gordon,108,Gold,BTB,win,108%,$40.00,$43.20,$83.20,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Angels @ Orioles,Player Prop,6+ Strikeouts,Charlie Morton,106,Gold,BTB,win,106%,$40.00,$42.40,$82.40,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Blue Jays @ Phillies,Player Prop,7+ Strikeouts,Kevin Gausman,174,Gold,BTB,win,174%,$40.00,$69.60,$109.60,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,San Francisco Giants @ Los Angeles Dodgers,Moneyline,Game Winner,San Francisco Giants (L Webb),157,Gold,TPP,win,157%,$40.00,$62.80,$102.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"4-leg: Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL), Gordon 5+ (HOU)",": Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL), Gordon 5+ (HOU)",3180,Platinum,BTB,win,3180%,$15.00,$477.00,$492.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"3-leg: Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL)","Morton 5+ (BAL), Kolek 5+ (SD), Marquez 5+ (COL)",1477,Platinum,BTB,win,1477%,$15.00,$221.55,$236.55,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Cincinnati Reds @ Detroit Tigers,Player Prop,Home Run,Elly De La Cruz,520,Platinum,TPP,win,520%,$20.00,$104.00,$124.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,"Rangers @ Twins, Giants @ Rockies, Cardinals @ Brewers",Parlay,Tie 1st Inning Result,3-leg Parlay,475,Platinum,BTB,win,475%,$20.00,$95.00,$115.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rays @ Mets,Player Prop,Double,Pete Alonso,450,Platinum,TPP,win,450%,$20.00,$90.00,$110.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Padres @ Diamondbacks,Player Prop,5+ Strikeouts,Stephen Kolek,290,Platinum,TPP,win,290%,$20.00,$58.00,$78.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Rockies @ Braves,Player Prop,6+ Strikeouts,German Marquez,400,Platinum,TPP,win,400%,$20.00,$80.00,$100.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 6+ (COL), Morton 6+ (BAL)","2-leg: Marquez 6+ (COL), Morton 6+ (BAL)",930,Platinum,BTB,win,930%,$20.00,$186.00,$206.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Gausman 7+ (TOR), Morton 6+ (BAL)","Gausman 7+ (TOR), Morton 6+ (BAL)",464,Platinum,BTB,win,464%,$20.00,$92.80,$112.80,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Strikeout @ Parlay,Parlay,"2-leg: Marquez 6+ (COL), Morton 6+ (BAL)","Marquez 6+ (COL), Morton 6+ (BAL)",930,Platinum,BTB,win,930%,$20.00,$186.00,$206.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Toronto Blue Jays @ Philadelphia Phillies,Run line,Spread,Philadelphia Phillies -1.5,175,Silver,TPP,win,175%,$40.00,$70.00,$110.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Los Angeles Angels @ Baltimore Orioles,Run line,Spread,Baltimore Orioles -1.5,120,Silver,TPP,win,120%,$40.00,$48.00,$88.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,San Diego Padres @ Arizona Diamondbacks,Run line,Spread,Arizona Diamondbacks -1.5,160,Silver,TPP,win,160%,$40.00,$64.00,$104.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Angels @ Orioles,Player Prop,5+ Strikeouts,Charlie Morton,-220,Silver,BTB,win,45%,$50.00,$22.73,$72.73,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Pittsburgh Pirates @ Chicago Cubs,Moneyline,Game Winner,Chicago Cubs (C Horton),-108,Silver,BB,win,93%,$50.00,$46.30,$96.30,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Miami Marlins @ Washington Nationals,Moneyline,Game Winner,Washington Nationals (M Parker),-115,Silver,BB,win,87%,$50.00,$43.48,$93.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Toronto Blue Jays @ Philadelphia Phillies,Moneyline,Game Winner,Philadelphia Phillies (R Suarez),-115,Silver,BB,win,87%,$50.00,$43.48,$93.48,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,New York Yankees @ Boston Red Sox,Moneyline,Game Winner,Boston Red Sox (G Crochet),-140,Silver,BB,win,71%,$50.00,$35.71,$85.71,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,Los Angeles Angels @ Baltimore Orioles,Moneyline,Game Winner,Baltimore Orioles (C Morton),-160,Silver,BB,win,63%,$50.00,$31.25,$81.25,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-13,St. Louis Cardinals @ Milwaukee Brewers,Moneyline,Game Winner,Milwaukee Brewers (F Peralta),-150,Silver,BB,win,67%,$50.00,$33.33,$83.33,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Sparks @ Aces,Player Prop,First Team Basket,A’ja Wilson,135,Gold,BTB,win,135%,$40.00,$54.00,$94.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Sparks @ Aces,Player Prop,15+ Points,Rickea Jackson,180,Gold,BTB,win,180%,$40.00,$72.00,$112.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Wings @ Aces,Player Prop,20+ Points,Arike Ogunbowale,194,Gold,BTB,win,194%,$40.00,$77.60,$117.60,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,"Thunder @ Pacers, Wings @ Aces",Parlay,First Team Basket,"Siakam (IND), Loyd (LV)",1412,Platinum,BB,win,1412%,$15.00,$211.80,$226.80,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Wings @ Mercury,Player Prop,First Basket,Myisha Hines-Allen,700,Platinum,BB,win,700%,$20.00,$140.00,$160.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Sparks @ Aces,Player Prop,20+ Points,Rickea Jackson,510,Platinum,BB,win,510%,$20.00,$102.00,$122.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Sparks @ Aces,Player Prop,First Basket,A’ja Wilson,320,Platinum,BB,win,320%,$20.00,$64.00,$84.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-13,Wings @ Aces,Player Prop,25+ Points,Arike Ogunbowale,590,Platinum,BB,win,590%,$20.00,$118.00,$138.00,,,,,,,,,,,,,,
Basketball,NBA,June,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,Player Prop,Pascal Siakam 25+ Points,Pascal Siakam 25+ Points,320,Gold,BTB,loss,-100%,$20.00,-$20.00,$0.00,,,,,,,,,,,,,,
Basketball,NBA,June,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,Player Prop,Pascal Siakam 20+ Points,Pascal Siakam 20+ Points,106,Gold,BTB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-14,Strikeouts @ Parlay,Parlay,Strikeouts,"Logan Gilbert 8+ Ks, Dylan Cease 7+ Ks",468,Gold,TPP,win,234%,$20.00,$93.60,$113.60,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-14,Strikeouts @ Parlay,Parlay,Strikeouts,"Logan Gilbert 9+ Ks, Dylan Cease 8+ Ks",1187,Platinum,TPP,win,1191%,$15.00,$178.05,$193.05,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,New York Yankees @ Boston Red Sox,Player Prop,Anthony Volpe Single,Anthony Volpe Single,105,Gold,BTB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,Milwaukee Brewers @ Chicago Cubs,Player Prop,Pete Crow-Armstrong HR,Pete Crow-Armstrong HR,510,Platinum,BTB,loss,-100%,$20.00,-$20.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,New York Yankees @ Boston Red Sox,Player Prop,Anthony Volpe Single,Anthony Volpe Single,105,Gold,BTB,loss,-100%,$40.00,-$40.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,Milwaukee Brewers @ Chicago Cubs,Player Prop,Pete Crow-Armstrong HR,Pete Crow-Armstrong HR,510,Platinum,BTB,loss,-100%,$20.00,-$20.00,$0.00,,,,,,,,,,,,,,
Basketball,WNBA,June,2025-06-15,Connecticut Sun @ Indiana Fever,Same Game Parlay,"Clark 20+ pts, 4+ threes, 6+ ast, 8+ reb","Clark 20+ pts, 4+ threes, 6+ ast, 8+ reb",661,Platinum,BTB,loss,-100%,$15.00,-$15.00,$0.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,Strikeouts @ Parlay,Parlay,Strikeouts,"Michael Soroka 8+ Ks, Will Warren 8+ Ks",980,Gold,BTB,win,980%,$15.00,$147.00,$162.00,,,,,,,,,,,,,,
Baseball,MLB,June,2025-06-15,Cincinnati Reds @ Detroit Tigers,Player Prop,Elly De La Cruz HR,Elly De La Cruz HR,520,Gold,BTB,win,520%,$20.00,$104.00,$124.00,,,,,,,,,,,,,,
