Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Sam Ryder 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Joel Dahmen 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Victor Perez 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Mackenzie Hughes 8 places ew",10000,Platinum,WWG2024,Won,1200%,$8.00,$260.00,$240.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Ricky Castillo 8 places ew",30000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-24,"Valspar Championship",Results,,"Matthew NeSmith 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-15.00
Golf,PGA,Mar,2024-03-31,"Houston Open","Top 40",,"Mac Meissner top 40",250,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open","Top 40",,"Cole Hammer top 40",600,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Sahith Theegala 8 places ew",2200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Si Woo Kim 8 places ew",3300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Kurt Kitayama 8 places ew",6000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Chandler Phillips 8 places ew",12500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Carl Yuan 8 places ew",12500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Cole Hammer 8 places ew",50000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Anirban Lahiri 6 places ew",2800,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Joost Luiten 6 places ew",3300,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Bernd Wiesberger 7 places ew",2800,Silver,WWG2024,Lost,-100%,$7.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Simon Forsstrom 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Dale Whitnell 7 places ew",15000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-15.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Lukas Nemecz 7 places ew",15000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-15.00
Golf,DPWT,Mar,2024-03-31,"Hero Indian Open",Results,,"Veer Ahlawat 7 places ew",25000,Platinum,WWG2024,Won,3075%,$7.00,$476.25,$461.25
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Will Zalatoris 5 places ew",300,Silver,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Golf,PGA,Mar,2024-03-31,"Houston Open",Results,,"Sahith Theegala 5 places ew",300,Silver,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Billy Horschel 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Davis Riley 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Jhonattan Vegas 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Hideki Matsuyama 8 places ew",2000,Silver,WWG2024,Won,200%,$8.00,$90.00,$60.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Alex Noren 8 places ew",3500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Taylor Pendrith 8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Seonghyeon Kim 8 places ew",20000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-07,"Valero Texas Open",Results,,"Harry Hall 8 places ew",30000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Lee/Kim 5 places ew",8000,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-20.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Smalley/Schmid 5 places ew",8000,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-20.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Phillips/Bridgeman 5 places ew",12500,Platinum,WWG2024,Lost,-100%,$5.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Suh/Hoey 6 places ew",15000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Coody/Coody 6 places ew",17500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,Apr,2024-04-28,"Zurich Classic",Results,,"Tarren/Skinns 6 places ew",20000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Tom Vaillant 7 places ew",20000,Platinum,WWG2024,Won,2450%,$7.00,$765.00,$735.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Hao Tong Li 8 places ew",3000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Alexander Levy 8 places ew",5000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Joel Girrbach 8 places ew",9000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Taichi Kho 8 places ew",25000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Apr,2024-04-28,"Volvo China Open",Results,,"Brandon Stone 6 places ew",10000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Tom Vaillant 7 places ew",20000,Platinum,WWG2024,Lost,-100%,$7.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Hao Tong Li 8 places ew",3000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Alexander Levy 8 places ew",5000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Joel Girrbach 8 places ew",9000,Silver,WWG2024,Won,1075%,$8.00,$352.50,$322.50
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Taichi Kho 8 places ew",25000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Bernd Wiesberger  6 places ew",3000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-05,"Volvo China Open",Results,,"Brandon Stone 6 places ew",10000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Adam Scott 8 places ew",2500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Tom Kim 8 places ew",3500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Sam Stevens 6 places ew",10000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Peter Kuest 10 places ew",7500,Gold,WWG2024,Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Garrick Higgo 10 places ew",9000,Gold,WWG2024,Lost,-100%,$10.00,$0.00,$-20.00
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Taylor Pendrith 10 places ew",9000,Gold,WWG2024,Won,5625%,$10.00,"$1,145.00","$1,125.00"
Golf,PGA,May,2024-05-05,"CJ Cup",Results,,"Alejandro Tosti 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,May,2024-05-12,"Wells Fargo Championship",Results,,"Ludvig Aberg 8 places ew",1200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Wells Fargo Championship",Results,,"Tony Finau 6 places ew",4500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Akshay Bhatia 6 places ew",5500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Wells Fargo Championship",Results,,"Rickie Fowler 6 places ew",8000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Ben Griffin 8 places ew",2800,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Wells Fargo Championship",Results,,"Daniel Berger 8 places ew",3300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Ryo Hisatsune 6 places ew",5000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Alex Smalley 8 places ew",5000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Thorbjorn Olesen 6 places ew",5500,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Jacob Bridgeman 6 places ew",6600,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-20.00
Golf,PGA,May,2024-05-12,"Myrtle Beach Classic",Results,,"Carson Young 6 places ew",10000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,PGA,May,2024-05-15,"USPGA Championship",Results,,"Joaquin Niemann 10 places ew",3300,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-15,"USPGA Championship",Results,,"Cameron Smith 10 places ew",4000,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Cameron Smith 10 places ew",4000,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Joaquin Niemann 10 places ew",3300,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Dustin Johnson 10 places ew",4500,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Tyrrell Hatton 10 places ew",5000,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Max Homa 10 places ew",2800,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Mackenzie Hughes 12 places ew",20000,Silver,WWG2024,Lost,-100%,$12.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Ludvig Aberg 10 places ew",1800,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Collin Morikawa 10 places ew",2800,Silver,WWG2024,Won,300%,$10.00,$120.00,$90.00
Golf,PGA,May,2024-05-19,"USPGA Championship",Results,,"Benny An 10 places ew",6000,Gold,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Matthias Schwab 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Fabrizio Zanotti 8 places ew",9000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Joel Girrbach 8 places ew",14000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"David Ravetto 8 places ew",14000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Tom Vaillant 10 places ew",17000,Platinum,WWG2024,Lost,-100%,$10.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Tom Vaillant 6 places ew",25000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Thomas Pieters 8 places ew",2000,Silver,WWG2024,Won,200%,$8.00,$90.00,$60.00
Golf,DPWT,May,2024-05-26,"Soudal Open",Results,,"Nicolo Galletti 6 places ew",17500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,May,2024-05-26,"Charles Schwan Challenge",Results,,"Billy Horschel 8 places ew",5500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-26,"Charles Schwan Challenge",Results,,"Keegan Bradley 8 places ew",6000,Silver,WWG2024,Won,700%,$8.00,$240.00,$210.00
Golf,DPWT,May,2024-05-26,"Charles Schwan Challenge",Results,,"Austin Eckroat 8 places ew",6600,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-26,"Charles Schwan Challenge",Results,,"Thomas Detry 8 places ew",6600,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,May,2024-05-26,"Charles Schwan Challenge",Results,,"Collin Morikawa 8 places ew",1600,Silver,WWG2024,Won,150%,$8.00,$75.00,$45.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Mackenzie Hughes 6 places ew",6600,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Erik Van Rooyen 6 places ew",6600,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Shane Lowry 8 places ew",2500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Corey Conners 8 places ew",2500,Silver,WWG2024,Won,263%,$8.00,$108.75,$78.75
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Adam Svensson 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jun,2024-06-02,"Canadian Open","Top 40",,"Myles Creighton Top 40",475,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-02,"Canadian Open","Top 40",,"Wil Bateman  Top 40",500,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-02,"Canadian Open","Top 40",,"Etienne Papineau Top 40",650,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Sam Bairstow 8 places ew",5000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Sam Jones 8 places ew",35000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Richard Mansell 8 places ew",3000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Laurie Canter 6 places ew",3500,Silver,WWG2024,Won,2188%,$6.00,$686.25,$656.25
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Thriston Lawrence 8 places ew",4000,Silver,WWG2024,Won,450%,$8.00,$165.00,$135.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Jesper Svensson 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-02,"European Open",Results,,"Alejandro Del Rey 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Ben Silverman 8 places ew",12500,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jun,2024-06-02,"Canadian Open",Results,,"Ryan Fox 8 places ew",8000,Silver,WWG2024,Won,950%,$8.00,$315.00,$285.00
Golf,PGA,Jun,2024-06-02,"Canadian Open","Winner each way",,"R McIntyre to win each way (8 places)",8000,Platinum,WWG2024,Won,5000%,$8.00,"$1,530.00","$1,500.00"
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Collin Morikawa 3 places ew",2000,Silver,WWG2024,Won,200%,$3.00,$90.00,$60.00
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Justin Thomas 6 places ew",2500,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Byeong-Hun An 6 places ew",5000,Silver,WWG2024,Lost,-100%,$-6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Sepp Straka 6 places ew",6600,Gold,WWG2024,Won,775%,$6.00,$175.00,$155.00
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Justin Rose 10 places ew",650,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-09,"The memorial",results,,"Tony Finau 10 places ew",5000,Silver,WWG2024,Won,575%,$10.00,$202.50,$172.50
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"Alexander Bjork 8 places ew",2500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"Matthew Jordan 8 places ew",3000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"Mats Ege 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"Tom Lewis 8 places ew",19000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"Dan Bradbury 8 places ew",4500,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-09,"Scandinavian Mixed",results,,"icole Broch Estrup 8 places ew",6000,Gold,WWG2024,Won,700%,$8.00,$200.00,$175.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Brooks Koepka 8 places ew",2200,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Sahith Theegala 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Akshay Bhatia 10 places ew",17500,Platinum,WWG2024,Lost,-100%,$10.00,$0.00,$-10.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Matt Fitzpatrick 10 places ew",4500,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Hideki Matsuyama 10 places ew",4500,Silver,WWG2024,Won,513%,$10.00,$183.75,$153.75
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Dustin Johnson 8 places ew",8000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-25.00
Golf,PGA,Jun,2024-06-16,"US Open","Top 40",,"Brandon Robinson-Thompson Top 40",900,Silver,WWG2024,Lost,-100%,$-40.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open","Top 40",,"Luke Clanton Top 40",1200,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open","Top 40",,"Isaiah Salinda Top 40",1200,Silver,WWG2024,Won,1200%,$40.00,$390.00,$360.00
Golf,PGA,Jun,2024-06-16,"US Open","Top 40",,"Frankie Capan Top 40",1200,Silver,WWG2024,Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Vikto Hovland to win",1800,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Cam Smith 10 places ew",400,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Corey Conners 10 places ew",6000,Silver,WWG2024,Won,700%,$10.00,$240.00,$210.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Min Woo Lee 10 places ew",600,Silver,WWG2024,Lost,-100%,$10.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-16,"US Open",Results,,"Andrian Meronk top 20",500,Silver,WWG2024,Lost,-100%,$20.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Viktor Hovland 6 places ew",2200,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Hideki Matsuyama 6 places ew",3300,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Corey Conners 6 places ew",5000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Tony Finau 6 places ew",4000,Silver,WWG2024,Won,450%,$6.00,$165.00,$135.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Cantlay 8 places ew",2250,Silver,WWG2024,Won,231%,$8.00,$99.38,$69.38
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Theegala 8 places ew",300,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-23,"Travelers Championship",Results,,"Michael Thorbjornson 8 places ew",1400,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Pablo Larrazabal 8 places ew",450,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Dylan Fritelli 8 places ew",1100,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Matt Wallace 6 places ew",2000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Rasmus Hojgaard 6 places ew",2000,Silver,WWG2024,Won,200%,$6.00,$90.00,$60.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Joost Luiten 6 places ew",6000,Gold,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Todd Clements 8 places ew",10000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-20.00
Golf,DPWT,Jun,2024-06-23,"KLM Open",Results,,"Lars Van Meijel 8 places ew",35000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Matteo Manassero 8 places ew",5000,Gold,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Sean Crocker 8 places ew",7500,Gold,WWG2024,Won,888%,$8.00,$296.25,$266.25
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Filippo Celli  8 places ew",15000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Matthew Jordan 6 places ew",4000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Sam Bairstow 6 places ew",6000,Silver,WWG2024,Lost,-100%,$6.00,$0.00,$-30.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Ugo Coussaud 6 places ew",12500,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Casey Jarvis 6 places ew",15000,Platinum,WWG2024,Lost,-100%,$6.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Marcel Schneider 8 places ew",20000,Platinum,WWG2024,Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jun,2024-06-30,"Italian Open",Results,,"Adrian Otageui 8 places ew",4000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-30,"Rocket Mortgage Classic",Results,,"Cam Davis 8 places ew",6000,Silver,WWG2024,Won,3750%,$8.00,"$1,155.00","$1,125.00"
Golf,PGA,Jun,2024-06-30,"Rocket Mortgage Classic",Results,,"Nicolai Hojgaard 8 places ew",600,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-30,"Rocket Mortgage Classic",Results,,"Michael Thorbjornson 8 places ew",700,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-30,"Rocket Mortgage Classic",Results,,"Jake Knapp 8 places ew",1000,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jun,2024-06-30,"Rocket Mortgage Classic",Results,,"Lee Hodges 10 places ew",7500,Gold,WWG2024,Lost,-100%,$10.00,$0.00,$-20.00
