Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Jun,2025-06-01,"San Francisco Giants @ Miami Marlins",Single,,"Run Line",140,Bronze,TPP,Won,140%,$0.00,$96.00,$56.00
Baseball,MLB,Jun,2025-06-01,"San Francisco Giants @ Miami Marlins",Single,,Moneyline,-118,Bronze,TPP,Won,85%,$0.00,$92.37,$42.37
Baseball,MLB,Jun,2025-06-01,"Tampa Bay Rays @ Houston Astros",Single,,Moneyline,-170,Bronze,TPP,Won,59%,$0.00,$79.41,$29.41
Baseball,MLB,Jun,2025-06-01,"Minnesota Twins @ Seattle Mariners",Single,,Moneyline,-135,Bronze,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Jun,2025-06-01,"Pittsburgh Pirates @ San Diego Padres",Single,,"Run Line",150,Gold,TPP,Won,150%,$0.00,$100.00,$60.00
Baseball,MLB,Jun,2025-06-01,"Washington Nationals",Single,,"Player Prop",180,Gold,TPP,Won,180%,$0.50,$112.00,$72.00
Baseball,MLB,Jun,2025-06-01,"Pittsburgh Pirates @ San Diego Padres",Single,,Moneyline,-150,Silver,TPP,Won,67%,$0.00,$83.33,$33.33
Baseball,MLB,Jun,2025-06-01,"Minnesota Twins @ Seattle Mariners",Single,,Moneyline,-135,Silver,TPP,Won,74%,$0.00,$87.04,$37.04
Baseball,MLB,Jun,2025-06-01,"St. Louis Cardinals @ Texas Rangers",Single,,Moneyline,-155,Silver,TPP,Won,66%,$0.00,$83.06,$33.06
Baseball,MLB,Jun,2025-06-01,"Chicago White Sox @ Baltimore Orioles",Single,,Moneyline,-160,Silver,TPP,Won,63%,$0.00,$81.25,$31.25
Baseball,MLB,Jun,2025-06-01,"Los Angeles Angels @ Cleveland Guardians",Single,,Moneyline,-180,Silver,TPP,Won,56%,$0.00,$77.78,$27.78
Baseball,MLB,Jun,2025-06-01,"Cincinnati Reds @ Chicago Cubs",Single,,Moneyline,-155,Silver,TPP,Won,66%,$0.00,$82.26,$32.26
Baseball,MLB,Jun,2025-06-02,"New York Mets @ Los Angeles Dodgers",Single,,"Run Line",125,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-02,"Los Angeles Angels @ Boston Red Sox",Single,,"Run Line",135,Gold,TPP,Lost,-100%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-02,"Colorado Rockies @ Miami Marlins",Single,,"Run Line",110,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-02,"New York Mets @ Los Angeles Dodgers",Single,,Moneyline,-155,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-02,"Los Angeles Angels @ Boston Red Sox",Single,,Moneyline,-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-02,"Milwaukee Brewers @ Cincinnati Reds",Single,,Moneyline,102,Gold,TPP,Won,102%,$0.00,$90.90,$45.90
Baseball,MLB,Jun,2025-06-02,"Minnesota Twins @ Oakland Athletics",Single,,Moneyline,-160,Silver,TPP,Won,63%,$0.00,$81.25,$31.25
Baseball,MLB,Jun,2025-06-03,"Texas Rangers @ Tampa Bay Rays",Single,,Moneyline,126,Gold,TPP,Lost,-100%,$0.00,$0.00,$-42.00
Baseball,MLB,Jun,2025-06-03,"Cleveland Guardians @ New York Yankees",Single,,"Run Line",105,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-03,"Milwaukee Brewers @ Cincinnati Reds",Single,,Moneyline,115,Gold,TPP,Lost,-100%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-03,"Houston Astros @ Pittsburgh Pirates",Single,,Moneyline,-158,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"Arizona Diamondbacks @ Atlanta Braves",Single,,Moneyline,-150,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"Baltimore Orioles @ Seattle Mariners",Single,,Moneyline,-139,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"San Diego Padres @ San Francisco Giants",Single,,Moneyline,-155,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"Kansas City Royals @ St. Louis Cardinals",Single,,Moneyline,-145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"Los Angeles Angels @ Boston Red Sox",Single,,Moneyline,-130,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-03,"Philadelphia Phillies @ Toronto Blue Jays",Single,,Moneyline,-128,Bronze,TPP,Won,78%,$0.00,$88.75,$38.75
Baseball,MLB,Jun,2025-06-03,"Chicago Cubs @ Washington Nationals",Single,,Moneyline,-153,Bronze,TPP,Won,65%,$0.00,$82.50,$32.50
Baseball,MLB,Jun,2025-06-03,"Minnesota Twins @ Oakland Athletics",Single,,"Run Line",-120,Bronze,TPP,Won,83%,$0.00,$91.67,$41.67
Baseball,MLB,Jun,2025-06-03,"New York Mets @ Los Angeles Dodgers",Single,,Moneyline,-134,Bronze,TPP,Won,74%,$0.00,$87.31,$37.31
Baseball,MLB,Jun,2025-06-03,"Detroit Tigers @ Chicago White Sox",Single,,Moneyline,150,Silver,TPP,Won,150%,$0.00,$100.00,$60.00
Baseball,MLB,Jun,2025-06-03,"Colorado Rockies @ Miami Marlins",Single,,Moneyline,155,Silver,TPP,Won,155%,$0.00,$107.10,$65.10
Baseball,MLB,Jun,2025-06-04,"New York Mets @ Los Angeles Dodgers",Single,,Moneyline,-145,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-06,"San Diego Padres @ Milwaukee Brewers",Single,,Moneyline,-138,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-06,"Toronto Blue Jays @ Minnesota Twins",Single,,Moneyline,-140,Silver,TPP,Lost,-100%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-18,"Colorado Rockies @ Washington Nationals",Straight,,Moneyline,-185,Bronze,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-18,"Cleveland Guardians @ San Francisco Giants",Straight,,Moneyline,-145,Bronze,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-18,"Minnesota Twins @ Cincinnati Reds",Straight,,Moneyline,105,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-18,"Houston Astros @ Oakland Athletics",Straight,,Moneyline,103,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-18,"Los Angeles Angels @ New York Yankees",Straight,,Spread,-120,Silver,TPP,Lost,-10000%,$-1.50,$0.00,$-50.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,800,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,800,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-15.00
Baseball,MLB,Jun,2025-06-18,"Milwaukee Brewers @ Chicago Cubs",Straight,,Moneyline,-153,Bronze,TPP,Lost,0%,$0.00,$0.00,$0.00
Baseball,MLB,Jun,2025-06-18,"St. Louis Cardinals @ Chicago White Sox",Straight,,Moneyline,-129,Silver,TPP,Lost,0%,$0.00,$0.00,$0.00
Baseball,MLB,Jun,2025-06-18,"Kansas City Royals @ Texas Rangers",Straight,,Moneyline,130,Gold,TPP,Won,13000%,$0.00,$130.00,$52.00
Baseball,MLB,Jun,2025-06-18,"Boston Red Sox @ Seattle Mariners",Straight,,Moneyline,148,Gold,TPP,Won,14800%,$0.00,$148.00,$74.00
Baseball,MLB,Jun,2025-06-18,"Arizona Diamondbacks @ Toronto Blue Jays",Straight,,Moneyline,-119,Silver,TPP,Won,8400%,$0.00,$84.03,$42.02
Baseball,MLB,Jun,2025-06-18,"New York Mets @ Atlanta Braves",Straight,,Moneyline,-130,Silver,TPP,Won,7690%,$0.00,$76.92,$38.46
Baseball,MLB,Jun,2025-06-18,"Baltimore Orioles @ Tampa Bay Rays",Straight,,Moneyline,-110,Silver,TPP,Won,9090%,$0.00,$90.91,$45.45
Baseball,MLB,Jun,2025-06-18,"San Diego Padres @ Los Angeles Dodgers",Straight,,Spread,-110,Silver,TPP,Won,9090%,$-1.50,$90.91,$45.45
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",104,Bronze,BTB,Won,10400%,$3.50,$104.00,$41.60
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Shots",-125,Bronze,BTB,Won,8000%,$-9.00,$80.00,$40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,165,Gold,BTB,Won,16500%,$0.00,$165.00,$66.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Shots",300,Gold,BTB,Won,30000.00%,$-12.00,$300.00,$120.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",730,Platinum,BTB,Won,73000%,$6.50,$730.00,$109.50
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",480,Platinum,BTB,Won,48000%,$5.50,$480.00,$96.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,550,Platinum,BTB,Won,55000.00%,$0.00,$550.00,$110.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",104,Bronze,BTB,Won,10400%,$3.50,$104.00,$41.60
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Shots",-125,Bronze,BTB,Won,8000%,$-9.00,$80.00,$40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,165,Gold,BTB,Won,16500%,$0.00,$165.00,$66.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Shots",300,Gold,BTB,Won,30000.00%,$-12.00,$300.00,$120.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",730,Platinum,BTB,Won,73000%,$6.50,$730.00,$109.50
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,"Total Corners",480,Platinum,BTB,Won,48000%,$5.50,$480.00,$96.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-18,"Real Madrid @ Al-Hilal",Straight,,Goals,550,Platinum,BTB,Won,55000.00%,$0.00,$550.00,$110.00
Baseball,MLB,Jun,2025-06-19,"ML PARLAY",Parlay,,Moneyline,822,Bronze,TPP,Lost,-10000%,"$-101,106,125.00",$0.00,$-20.00
Baseball,MLB,Jun,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 2)",Straight,,Moneyline,125,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 1)",Straight,,Moneyline,260,Platinum,TPP,Lost,-10000%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2025-06-19,"Baltimore Orioles @ Tampa Bay Rays",Straight,,Moneyline,-135,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-19,"Houston Astros @ Oakland Athletics",Straight,,Moneyline,-128,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-19,"San Diego Padres @ Los Angeles Dodgers",Straight,,Runline,-130,Silver,TPP,Lost,-10000%,$-1.50,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-19,"Arizona Diamondbacks @ Toronto Blue Jays",Straight,,Moneyline,-135,Silver,TPP,Lost,0%,$0.00,$0.00,$0.00
Basketball,NBA,Jun,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,,Points,220,Gold,BTB,Lost,-10000%,$15.00,$0.00,$-40.00
Basketball,NBA,Jun,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,,Points,2359,Platinum,BTB,Lost,-10000%,$25.00,$0.00,$-15.00
Basketball,NBA,Jun,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,,Points,750,Platinum,BTB,Lost,-10000%,$20.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,110,Gold,BTB,Lost,-10000.00%,$1.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,105,Gold,BTB,Lost,-10000%,$1.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,115,Gold,BTB,Lost,-10000%,$2.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,3300,Platinum,BTB,Lost,-10000.00%,$3.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,3100,Platinum,BTB,Lost,-10000%,$3.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,1000,Platinum,BTB,Lost,-10000%,$6.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,1300,Platinum,BTB,Lost,-10000%,$8.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,1100,Platinum,BTB,Lost,-10000.00%,$4.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,1200,Platinum,BTB,Lost,-10000.00%,$11.50,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,650,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,600,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,440,Platinum,BTB,Lost,-10000%,$5.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,380,Platinum,BTB,Lost,-10000%,$3.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,370,Platinum,BTB,Lost,-10000%,$8.50,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,-150,Silver,BTB,Lost,-10000.00%,$2.00,$0.00,$-50.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,110,Gold,BTB,Lost,-10000.00%,$1.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,105,Gold,BTB,Lost,-10000%,$1.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,115,Gold,BTB,Lost,-10000%,$2.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,3300,Platinum,BTB,Lost,-10000.00%,$3.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,3100,Platinum,BTB,Lost,-10000%,$3.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,1000,Platinum,BTB,Lost,-10000%,$6.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,1300,Platinum,BTB,Lost,-10000%,$8.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,1100,Platinum,BTB,Lost,-10000.00%,$4.00,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,1200,Platinum,BTB,Lost,-10000.00%,$11.50,$0.00,$-15.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,650,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,600,Platinum,BTB,Lost,-10000%,$2.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,440,Platinum,BTB,Lost,-10000%,$5.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,380,Platinum,BTB,Lost,-10000%,$3.00,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,370,Platinum,BTB,Lost,-10000%,$8.50,$0.00,$-20.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,-150,Silver,BTB,Lost,-10000.00%,$2.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-19,"Kansas City Royals @ Texas Rangers",Straight,,Moneyline,106,Gold,TPP,Lost,0%,$0.00,$0.00,$0.00
Baseball,MLB,Jun,2025-06-19,"Minnesota Twins @ Cincinnati Reds",Straight,,Moneyline,-101,Bronze,TPP,Won,9900%,$0.00,$99.01,$44.55
Baseball,MLB,Jun,2025-06-19,"Philadelphia Phillies @ Miami Marlins",Straight,,Moneyline,-140,Bronze,TPP,Won,7140%,$0.00,$71.43,$35.71
Baseball,MLB,Jun,2025-06-19,"St. Louis Cardinals @ Chicago White Sox (Game 1)",Straight,,Moneyline,-140,Bronze,TPP,Won,7140%,$0.00,$71.43,$35.71
Baseball,MLB,Jun,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 1)",Straight,,Runline,125,Gold,TPP,Won,12500%,$1.50,$125.00,$50.00
Baseball,MLB,Jun,2025-06-19,"Milwaukee Brewers @ Chicago Cubs",Straight,,Moneyline,112,Gold,TPP,Won,11200%,$0.00,$112.00,$44.80
Baseball,MLB,Jun,2025-06-19,"Cleveland Guardians @ San Francisco Giants",Straight,,Moneyline,157,Gold,TPP,Won,15700%,$0.00,$157.00,$62.80
Baseball,MLB,Jun,2025-06-19,"St. Louis Cardinals @ Chicago White Sox (Game 2)",Straight,,Moneyline,-165,Silver,TPP,Won,30%,$0.00,$80.30,$30.30
Baseball,MLB,Jun,2025-06-19,"New York Mets @ Atlanta Braves",Straight,,Moneyline,-130,Silver,TPP,Won,7690%,$0.00,$76.92,$38.46
Baseball,MLB,Jun,2025-06-19,"Los Angeles Angels @ New York Yankees",Straight,,Runline,-140,Silver,TPP,Won,7140%,$-1.50,$71.43,$35.71
Baseball,MLB,Jun,2025-06-19,"Colorado Rockies @ Washington Nationals",Straight,,Moneyline,-155,Silver,TPP,Won,6450%,$0.00,$64.52,$32.26
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,130,Gold,BTB,Won,13000%,$4.00,$130.00,$52.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,1500,Platinum,BTB,Won,150000%,$7.00,"$1,500.00",$225.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,330,Platinum,BTB,Won,33000%,$6.00,$330.00,$66.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,700,Platinum,BTB,Won,70000%,$6.00,$700.00,$140.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,-120,Silver,BTB,Won,8330%,$3.00,$83.33,$41.67
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,-140,Silver,BTB,Won,7140%,$4.00,$71.43,$35.71
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,-148,Silver,BTB,Won,6760%,$5.50,$67.57,$33.78
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,130,Gold,BTB,Won,13000%,$4.00,$130.00,$52.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,1500,Platinum,BTB,Won,150000%,$7.00,"$1,500.00",$225.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,330,Platinum,BTB,Won,33000%,$6.00,$330.00,$66.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,SOT,700,Platinum,BTB,Won,70000%,$6.00,$700.00,$140.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,Saves,-120,Silver,BTB,Won,8330%,$3.00,$83.33,$41.67
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"Inter Miami CF @ Porto",Straight,,SOT,-140,Silver,BTB,Won,7140%,$4.00,$71.43,$35.71
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,,Corners,-148,Silver,BTB,Won,6760%,$5.50,$67.57,$33.78
Baseball,MLB,Jun,2025-06-20,"Arizona Diamondbacks @ Colorado Rockies",Straight,,Runline,105,Bronze,TPP,Lost,-10000%,$1.50,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-20,"Seattle Mariners @ Chicago Cubs",Straight,,Moneyline,-135,Bronze,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-20,"Detroit Tigers @ Tampa Bay Rays",Straight,,Moneyline,100,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-20,"Chicago White Sox @ Toronto Blue Jays",Straight,,Runline,105,Gold,TPP,Lost,-10000%,$-1.50,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-20,"Atlanta Braves @ Miami Marlins",Straight,,Moneyline,-135,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-20,"Milwaukee Brewers @ Minnesota Twins",Straight,,Moneyline,-153,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-20,"Kansas City Royals @ San Diego Padres",Straight,,Moneyline,-155,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-20,"Boston Red Sox @ San Francisco Giants",Straight,,Moneyline,-125,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-20,"Texas Rangers @ Pittsburgh Pirates",Straight,,Moneyline,-175,Bronze,TPP,Won,5710%,$0.00,$57.14,$28.57
Baseball,MLB,Jun,2025-06-20,"Baltimore Orioles @ New York Yankees",Straight,,Moneyline,240,Gold,TPP,Won,24000%,$0.00,$240.00,$96.00
Baseball,MLB,Jun,2025-06-20,"Cincinnati Reds @ St. Louis Cardinals",Straight,,Runline,145,Gold,TPP,Won,14500%,$0.00,$145.00,$58.00
Baseball,MLB,Jun,2025-06-20,"Cleveland Guardians @ Oakland Athletics",Straight,,Moneyline,105,Gold,TPP,Won,10500%,$0.00,$105.00,$47.25
Baseball,MLB,Jun,2025-06-20,"New York Mets @ Philadelphia Phillies",Straight,,Moneyline,-190,Silver,TPP,Won,5260%,$0.00,$52.63,$26.32
Baseball,MLB,Jun,2025-06-20,"Houston Astros @ Los Angeles Angels",Straight,,Moneyline,-160,Silver,TPP,Won,6250%,$0.00,$62.50,$31.25
Baseball,MLB,Jun,2025-06-21,"Washington Nationals @ Los Angeles Dodgers",Straight,,Runline,-130,Bronze,TPP,Lost,-100%,$-1.50,$0.00,$-50.00
Baseball,MLB,Jun,2025-06-21,"Baltimore Orioles @ New York Yankees",Straight,,Moneyline,148,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-21,"Seattle Mariners @ Chicago Cubs",Straight,,Moneyline,150,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-40.00
Baseball,MLB,Jun,2025-06-21,"Houston Astros @ Los Angeles Angels",Straight,,Moneyline,108,Gold,TPP,Lost,-10000%,$0.00,$0.00,$-45.00
Baseball,MLB,Jun,2025-06-21,"Milwaukee Brewers @ Minnesota Twins",Straight,,Moneyline,-130,Silver,TPP,Lost,-10000%,$0.00,$0.00,$-50.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",200,Gold,BTB,Lost,-10000%,$2.00,$0.00,$-40.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",750,Platinum,BTB,Lost,-100%,$3.00,$0.00,$-10.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",1600,Platinum,BTB,Lost,-10000%,$4.00,$0.00,$-10.00
Soccer,"FIFA CLUB WORLD CUP",Jun,2025-06-21,"Mamelodi Sundowns @ Borussia Dortmund",Straight,,"Player Shots",200,Gold,BTB,Lost,-10000%,$2.00,$0.00,$-40.00
