id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
37572,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Philadelphia Phillies @ Oakland Athletics,Single Wager,Oakland Athletics,Philadelphia Phillies,Philadelphia Phillies (Luzardo),2025-05-25 22:50:14,-155,bronze,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Philadelphia Phillies @ Oakland Athletics,NULL,Philadelphia Phillies (Luzardo),-155,-100,2025-05-25 22:50:14,-50,261,33,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37573,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Seattle Mariners @ Houston Astros,Single Wager,Houston Astros,Seattle Mariners,Houston Astros (Gordon),2025-05-25 22:50:14,120,gold,45,99,54,120,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Seattle Mariners @ Houston Astros,NULL,Houston Astros (Gordon),120,120,2025-05-25 22:50:14,54,15,48,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37574,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Baltimore Orioles @ Boston Red Sox,Single Wager,Boston Red Sox,Baltimore Orioles,Boston Red Sox (Buehler),2025-05-25 22:50:14,-125,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Baltimore Orioles @ Boston Red Sox,NULL,Boston Red Sox (Buehler),-125,-100,2025-05-25 22:50:14,-50,39,43,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37575,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Kansas City Royals @ Minnesota Twins,Single Wager,Minnesota Twins,Kansas City Royals,Minnesota Twins (Ober),2025-05-25 22:50:14,-112,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Kansas City Royals @ Minnesota Twins,NULL,Minnesota Twins (Ober),-112,-100,2025-05-25 22:50:14,-50,35,49,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37576,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Miami Marlins @ Los Angeles Angels,Single Wager,Los Angeles Angels,Miami Marlins,Los Angeles Angels (Hendricks),2025-05-25 22:50:14,-112,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ Los Angeles Angels,NULL,Los Angeles Angels (Hendricks),-112,-100,2025-05-25 22:50:14,-50,41,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37577,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Diego Padres @ Atlanta Braves,Single Wager,Atlanta Braves,San Diego Padres,Atlanta Braves (Schwellenbach),2025-05-25 22:50:14,-135,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Diego Padres @ Atlanta Braves,NULL,Atlanta Braves (Schwellenbach),-135,-100,2025-05-25 22:50:14,-50,16,18,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37578,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Francisco Giants @ Washington Nationals,Single Wager,Washington Nationals,San Francisco Giants,San Francisco Giants (Ray),2025-05-25 22:50:14,-145,silver,50,84,34,69,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Washington Nationals,NULL,San Francisco Giants (Ray),-145,69,2025-05-25 22:50:14,34,36,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37579,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Milwaukee Brewers @ Pittsburgh Pirates,Single Wager,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers (Henderson),2025-05-25 22:50:14,-140,silver,50,86,36,71,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Milwaukee Brewers @ Pittsburgh Pirates,NULL,Milwaukee Brewers (Henderson),-140,71,2025-05-25 22:50:14,36,271,260,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37580,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Chicago Cubs @ Cincinnati Reds,Single Wager,Cincinnati Reds,Chicago Cubs,Chicago Cubs (Brown),2025-05-25 22:50:14,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Chicago Cubs @ Cincinnati Reds,NULL,Chicago Cubs (Brown),-125,80,2025-05-25 22:50:14,40,40,44,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37581,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Arizona Diamondbacks @ St. Louis Cardinals,Single Wager,St. Louis Cardinals,Arizona Diamondbacks,St. Louis Cardinals (Gray),2025-05-25 22:50:14,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Arizona Diamondbacks @ St. Louis Cardinals,NULL,St. Louis Cardinals (Gray),-125,80,2025-05-25 22:50:14,40,302,46,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37582,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Texas Rangers @ Chicago White Sox,Single Wager,Chicago White Sox,Texas Rangers,Texas Rangers (Corbin),2025-05-25 22:50:14,-112,silver,50,95,45,89,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Texas Rangers @ Chicago White Sox,NULL,Texas Rangers (Corbin),-112,89,2025-05-25 22:50:14,45,290,42,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37583,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Toronto Blue Jays @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays (Pepiot),2025-05-25 22:50:14,-106,silver,50,95,45,90,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Tampa Bay Rays,NULL,Tampa Bay Rays (Pepiot),-106,90,2025-05-25 22:50:14,45,17,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37584,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Dodgers @ New York Mets,Single Wager,New York Mets,Los Angeles Dodgers,New York Mets (Senga),2025-05-25 22:50:14,-110,silver,50,95,45,91,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ New York Mets,NULL,New York Mets (Senga),-110,91,2025-05-25 22:50:14,45,262,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37585,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Boston Red Sox @ Milwaukee Brewers,Single Wager,Milwaukee Brewers,Boston Red Sox,Boston Red Sox (Crochet),2025-05-26 22:50:14,-160,bronze,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Boston Red Sox @ Milwaukee Brewers,NULL,Boston Red Sox (Crochet),-160,-100,2025-05-26 22:50:14,-50,260,39,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37586,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Pittsburgh Pirates @ Arizona Diamondbacks,Single Wager,Arizona Diamondbacks,Pittsburgh Pirates,Arizona Diamondbacks (Nelson),2025-05-26 22:50:14,-185,bronze,50,77,27,54,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Pittsburgh Pirates @ Arizona Diamondbacks,NULL,Arizona Diamondbacks (Nelson),-185,54,2025-05-26 22:50:14,27,46,271,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37587,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,New York Yankees @ Los Angeles Angels,Single Wager,Los Angeles Angels,New York Yankees,New York Yankees (Yarbrough),2025-05-26 22:50:14,-163,bronze,50,81,31,61,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,New York Yankees @ Los Angeles Angels,NULL,New York Yankees (Yarbrough),-163,61,2025-05-26 22:50:14,31,41,13,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37588,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Dodgers @ Cleveland Guardians,Moneyline,Cleveland Guardians,Los Angeles Dodgers,Los Angeles Dodgers (Yamamoto),2025-05-26 22:50:14,-160,bronze,50,81,31,63,won,NULL,NULL,TPP,NULL,Moneyline,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Cleveland Guardians,NULL,Los Angeles Dodgers (Yamamoto),-160,63,2025-05-26 22:50:14,31,45,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37589,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Cincinnati Reds @ Kansas City Royals,Moneyline,Kansas City Royals,Cincinnati Reds,Cincinnati Reds (Martinez),2025-05-26 22:50:14,100,gold,45,90,45,100,won,NULL,NULL,TPP,NULL,Moneyline,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Kansas City Royals,NULL,Cincinnati Reds (Martinez),100,100,2025-05-26 22:50:14,45,49,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37590,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,5 Leg Parlay,Parlay,5 Leg Parlay,NULL,BOS -148 / CHC -279 / NYM -246 / LAD -147 / 1 other,2025-05-26 22:50:14,754,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Parlay,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,5 Leg Parlay,NULL,BOS -148 / CHC -279 / NYM -246 / LAD -147 / 1 other,754,-100,2025-05-26 22:50:14,-30,526,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37591,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Francisco Giants @ Detroit Tigers,Single Wager,Detroit Tigers,San Francisco Giants,San Francisco Giants (Birdsong),2025-05-26 22:50:14,-104,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Detroit Tigers,NULL,San Francisco Giants (Birdsong),-104,-100,2025-05-26 22:50:14,-50,37,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37592,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,St. Louis Cardinals @ Baltimore Orioles,Single Wager,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals (Fedde),2025-05-26 22:50:14,-109,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,St. Louis Cardinals @ Baltimore Orioles,NULL,St. Louis Cardinals (Fedde),-109,-100,2025-05-26 22:50:14,-50,43,302,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37593,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Toronto Blue Jays @ Texas Rangers,Single Wager,Texas Rangers,Toronto Blue Jays,Texas Rangers (Degrom),2025-05-26 22:50:14,-129,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Texas Rangers,NULL,Texas Rangers (Degrom),-129,-100,2025-05-26 22:50:14,-50,42,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37594,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Miami Marlins @ San Diego Padres,Single Wager,San Diego Padres,Miami Marlins,San Diego Padres (Vasquez),2025-05-26 22:50:14,-145,silver,50,84,34,69,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ San Diego Padres,NULL,San Diego Padres (Vasquez),-145,69,2025-05-26 22:50:14,34,18,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37595,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Minnesota Twins @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays (Littell),2025-05-26 22:50:14,-116,silver,50,93,43,86,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Minnesota Twins @ Tampa Bay Rays,NULL,Tampa Bay Rays (Littell),-116,86,2025-05-26 22:50:14,43,17,35,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37596,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Toronto Blue Jays @ Texas Rangers,Single Wager,Texas Rangers,Toronto Blue Jays,Texas Rangers (Eovaldi),2025-05-27 22:50:14,-138,bronze,50,86,36,72,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Toronto Blue Jays @ Texas Rangers,NULL,Texas Rangers (Eovaldi),-138,72,2025-05-27 22:50:14,36,42,38,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37597,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Atlanta Braves @ Philadelphia Phillies,Single Wager,Philadelphia Phillies,Atlanta Braves,Atlanta Braves (Strider),2025-05-27 22:50:14,101,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Philadelphia Phillies,NULL,Atlanta Braves (Strider),101,-100,2025-05-27 22:50:14,-45,33,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37598,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Francisco Giants @ Detroit Tigers,Single Wager,Detroit Tigers,San Francisco Giants,Detroit Tigers (Flaherty),2025-05-27 22:50:14,103,gold,45,91,46,103,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Detroit Tigers,NULL,Detroit Tigers (Flaherty),103,103,2025-05-27 22:50:14,46,37,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37599,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Cincinnati Reds @ Kansas City Royals,Single Wager,Kansas City Royals,Cincinnati Reds,Cincinnati Reds (Singer),2025-05-27 22:50:14,107,gold,45,93,48,107,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Cincinnati Reds @ Kansas City Royals,NULL,Cincinnati Reds (Singer),107,107,2025-05-27 22:50:14,48,49,40,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37600,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Miami Marlins @ San Diego Padres,Single Wager,San Diego Padres,Miami Marlins,Miami Marlins (Meyer),2025-05-27 22:50:14,140,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Miami Marlins @ San Diego Padres,NULL,Miami Marlins (Meyer),140,-100,2025-05-27 22:50:14,-30,18,34,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37601,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Washington Nationals @ Seattle Mariners,Single Wager,Seattle Mariners,Washington Nationals,Washington Nationals (Parker),2025-05-27 22:50:14,140,platinum,30,0,-30,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Washington Nationals @ Seattle Mariners,NULL,Washington Nationals (Parker),140,-100,2025-05-27 22:50:14,-30,48,36,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37602,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Dodgers @ Cleveland Guardians,Single Wager,Cleveland Guardians,Los Angeles Dodgers,Los Angeles Dodgers (May),2025-05-27 22:50:14,-125,silver,50,90,40,80,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Cleveland Guardians,NULL,Los Angeles Dodgers (May),-125,80,2025-05-27 22:50:14,40,45,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37603,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Boston Red Sox @ Milwaukee Brewers,Single Wager,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers,2025-05-27 22:50:14,-123,silver,50,91,41,81,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Boston Red Sox @ Milwaukee Brewers,NULL,Milwaukee Brewers,-123,81,2025-05-27 22:50:14,41,260,39,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37604,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Minnesota Twins @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Minnesota Twins,Minnesota Twins (Ryan),2025-05-27 22:50:14,-120,silver,50,92,42,83,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Minnesota Twins @ Tampa Bay Rays,NULL,Minnesota Twins (Ryan),-120,83,2025-05-27 22:50:14,42,17,35,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37605,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,St. Louis Cardinals @ Baltimore Orioles,Single Wager,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals (Pallante),2025-05-27 22:50:14,-113,silver,50,93,43,87,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,St. Louis Cardinals @ Baltimore Orioles,NULL,St. Louis Cardinals (Pallante),-113,87,2025-05-27 22:50:14,43,43,302,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37606,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Los Angeles Dodgers @ Cleveland Guardians,Single Wager,Cleveland Guardians,Los Angeles Dodgers,Los Angeles Dodgers (Kershaw),2025-05-28 22:50:14,-170,bronze,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Los Angeles Dodgers @ Cleveland Guardians,NULL,Los Angeles Dodgers (Kershaw),-170,-100,2025-05-28 22:50:14,-50,45,14,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37607,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,New York Yankees @ Los Angeles Angels,Single Wager,Los Angeles Angels,New York Yankees,New York Yankees (Schmidt),2025-05-28 22:50:14,-155,bronze,50,82,32,64,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,New York Yankees @ Los Angeles Angels,NULL,New York Yankees (Schmidt),-155,64,2025-05-28 22:50:14,32,41,13,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37608,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Boston Red Sox @ Milwaukee Brewers,Single Wager,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers (Peralta),2025-05-28 22:50:14,-145,bronze,50,84,34,69,won,NULL,NULL,BTB,NULL,Single Wager,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Boston Red Sox @ Milwaukee Brewers,NULL,Milwaukee Brewers (Peralta),-145,69,2025-05-28 22:50:14,34,260,39,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37609,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Minnesota Twins @ Tampa Bay Rays,Single Wager,Tampa Bay Rays,Minnesota Twins,Minnesota Twins (Lopez),2025-05-28 22:50:14,115,gold,45,0,-45,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Minnesota Twins @ Tampa Bay Rays,NULL,Minnesota Twins (Lopez),115,-100,2025-05-28 22:50:14,-45,17,35,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37610,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,NRFI parlay,Parlay,NRFI parlay,NULL,1st Inning Result Tie x2,2025-05-28 22:50:14,182,gold,40,113,73,182,won,NULL,NULL,BB,NULL,Parlay,BB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,NRFI parlay,NULL,1st Inning Result Tie x2,182,182,2025-05-28 22:50:14,73,527,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37611,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,3 Leg Parlay,Parlay,3 Leg Parlay,NULL,Gore o8 / Cecconi o6 / Schmidt o7,2025-05-28 22:50:14,1701,gold,20,270,250,1251,won,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,3 Leg Parlay,NULL,Gore o8 / Cecconi o6 / Schmidt o7,1701,1251,2025-05-28 22:50:14,250,530,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37612,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,Atlanta Braves @ Philadelphia Phillies,Single Wager,Philadelphia Phillies,Atlanta Braves,Atlanta Braves (Smith-Shawver),2025-05-28 22:50:14,133,gold,45,105,60,133,won,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,Atlanta Braves @ Philadelphia Phillies,NULL,Atlanta Braves (Smith-Shawver),133,133,2025-05-28 22:50:14,60,33,16,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37613,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,2 Leg Parlay,Parlay,2 Leg Parlay,NULL,Cameron o6 / Schmidt o8,2025-05-28 22:50:14,760,platinum,30,0,-30,-100,loss,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,2 Leg Parlay,NULL,Cameron o6 / Schmidt o8,760,-100,2025-05-28 22:50:14,-30,512,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37614,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,2 Leg Parlay,Parlay,2 Leg Parlay,NULL,Cameron o7 / Schmidt o9,2025-05-28 22:50:14,2350,platinum,20,0,-20,-100,loss,NULL,NULL,BTB,NULL,Parlay,BTB,NULL,May,NULL,3,NULL,NULL,NULL,baseball,2 Leg Parlay,NULL,Cameron o7 / Schmidt o9,2350,-100,2025-05-28 22:50:14,-20,512,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
37615,2025-08-13 22:50:14,2025-08-13 22:50:14,baseball,MLB,San Francisco Giants @ Detroit Tigers,Single Wager,Detroit Tigers,San Francisco Giants,San Francisco Giants (Roupp),2025-05-28 22:50:14,-102,silver,50,0,-50,-100,loss,NULL,NULL,TPP,NULL,Single Wager,TPP,NULL,May,NULL,3,NULL,NULL,NULL,baseball,San Francisco Giants @ Detroit Tigers,NULL,San Francisco Giants (Roupp),-102,-100,2025-05-28 22:50:14,-50,37,47,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
