Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
Baseball,MLB,May,2025-05-28,"Oakland Athletics @ Houston Astros",Moneyline,"Houston Astros (McCullers)","Game Winner",-136,silver,TPP,win,73%,50.00,36.76,86.76
Baseball,MLB,May,2025-05-28,"Atlanta Braves @ Philadelphia Phillies",Moneyline,"Atlanta Braves (Smith-Shawver)","Game Winner",133,gold,TPP,win,133%,45.00,59.85,104.85
Baseball,MLB,May,2025-05-29,"Braves @ Phillies (Game 1)","Atlanta Braves (A Smith-Shawver)","Atlanta Braves (A Smith-Shawver)","Game Winner",121,gold,BTB,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,May,2025-05-29,"Rays @ Astros","Houston Astros (R Gusto)","Houston Astros (R Gusto)","Game Winner",-110,silver,BTB,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-29,"Braves @ Phillies (Game 2)","Atlanta Braves (C Sale)","Atlanta Braves (C Sale)","Game Winner",100,gold,BTB,win,100%,45.00,45.00,90.00
Baseball,MLB,May,2025-05-29,"Athletics @ Blue Jays","Toronto Blue Jays (J Berrios)","Toronto Blue Jays (J Berrios)","Game Winner",-165,silver,BTB,win,61%,50.00,30.30,80.30
Baseball,MLB,May,2025-05-29,"Nationals @ Mariners","Washington Nationals (M Gore)","Washington Nationals (M Gore)","Game Winner",108,gold,BTB,win,96%,45.00,43.20,88.20
Baseball,MLB,May,2025-05-29,"Tampa Bay Rays",Single,"Yandy Diaz Over 0.5 Stolen Bases","Player Prop",1280,Gold,BTB,win,1280%,10.00,128.00,138.00
Baseball,MLB,May,2025-05-30,"Cardinals @ Rangers","St. Louis Cardinals","St. Louis Cardinals","Game Winner",-140,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-30,"Rays @ Astros","Tampa Bay Rays (R Pepiot)","Tampa Bay Rays (R Pepiot)","Game Winner",145,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,May,2025-05-30,"Yankees @ Dodgers","New York Yankees -1.5 (M Fried)","New York Yankees -1.5 (M Fried)",Spread,135,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,May,2025-05-30,"Giants @ Marlins","San Francisco Giants (K Harrison)","San Francisco Giants (K Harrison)","Game Winner",-165,silver,BTB,win,61%,50.00,30.30,80.30
Baseball,MLB,May,2025-05-30,"Angels @ Guardians","Los Angeles Angels (J Soriano)","Los Angeles Angels (J Soriano)","Game Winner",130,gold,TPP,win,117%,45.00,52.00,97.00
Baseball,MLB,May,2025-05-30,"Tigers @ Royals","Detroit Tigers -1.5 (C Mize)","Detroit Tigers -1.5 (C Mize)",Spread,140,gold,TPP,win,122%,40.00,49.00,89.00
Baseball,MLB,May,2025-05-30,"Tigers @ Royals","Detroit Tigers (C Mize)","Detroit Tigers (C Mize)","Game Winner",-116,silver,TPP,win,43%,50.00,21.55,71.55
Baseball,MLB,May,2025-05-30,"Nationals @ Diamondbacks","Washington Nationals +1.5 (J Irvin)","Washington Nationals +1.5 (J Irvin)",Spread,-115,silver,TPP,win,43%,50.00,21.74,71.74
Baseball,MLB,May,2025-05-31,"Pirates @ Padres","San Diego -1.5 (Dylan Cease) @ -105","San Diego -1.5 (Dylan Cease) @ -105",Spread,-105,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-31,"Reds @ Cubs","Cincinnati (Nick Lodolo) @ +155","Cincinnati (Nick Lodolo) @ +155","Game Winner",155,platinum,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,May,2025-05-31,"Brewers @ Phillies","Philadelphia -1.5 (Jesús Luzardo) @ +110","Philadelphia -1.5 (Jesús Luzardo) @ +110",Spread,110,gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,May,2025-05-31,"Giants @ Marlins","San Francisco (Robbie Ray) @ -145","San Francisco (Robbie Ray) @ -145","Game Winner",-145,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-31,"Tigers @ Royals","Detroit -1.5 (Tarik Skubal) @ -115","Detroit -1.5 (Tarik Skubal) @ -115",Spread,-115,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-31,"Angels @ Guardians","Angels (Kyle Hendricks) @ +155","Angels (Kyle Hendricks) @ +155","Game Winner",155,platinum,TPP,loss,-100%,35.00,-35.00,0.00
Baseball,MLB,May,2025-05-31,"Twins @ Mariners","Minnesota (Bailey Ober) @ -102","Minnesota (Bailey Ober) @ -102","Game Winner",-102,silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,May,2025-05-31,"Cleveland Guardians @ Detroit Tigers",Parlay,"Bibee 7+ Ks + Flaherty 7+ Ks","Same Game Parlay",788,Gold,BTB,win,788%,30.00,236.40,266.40
Baseball,MLB,May,2025-05-31,"Cleveland Guardians @ Detroit Tigers",Parlay,"Bibee 5.5+ Ks, 8+ Ks + Flaherty 8+ Ks","Same Game Parlay",3511,platinum,BTB,win,3511%,20.00,702.20,722.20
Baseball,MLB,May,2025-05-31,"Houston Astros",Single,"Cam Smith Over 0.5 Stolen Bases","Player Prop",1280,Gold,BTB,win,1280%,10.00,128.00,138.00
Baseball,MLB,May,2025-05-31,"Yankees @ Dodgers","Over 9.5 Runs @ -110","Over 9.5 Runs @ -110","Game Total",-110,silver,TPP,win,91%,50.00,45.45,95.45
Baseball,MLB,May,2025-05-31,"Nationals @ Diamondbacks","Washington +1.5 (Michael Soroka) @ -125","Washington +1.5 (Michael Soroka) @ -125",Spread,-125,silver,TPP,win,82%,50.00,40.80,90.80
Baseball,MLB,May,2025-05-31,"Athletics @ Blue Jays","Toronto (Bowden Fisher) @ -160","Toronto (Bowden Fisher) @ -160","Game Winner",-160,silver,TPP,win,63%,50.00,31.38,81.38
Baseball,MLB,May,2025-05-31,"White Sox @ Orioles","Baltimore (Dean Kremer) @ -160","Baltimore (Dean Kremer) @ -160","Game Winner",-160,silver,TPP,win,63%,50.00,31.38,81.38
Baseball,MLB,May,2025-05-31,"White Sox @ Orioles","Baltimore -1.5 (Dean Kremer) @ +125","Baltimore -1.5 (Dean Kremer) @ +125",Spread,125,gold,TPP,win,125%,40.00,50.00,90.00
Baseball,MLB,May,2025-05-31,"Cardinals @ Rangers","St. Louis (Sonny Gray) @ -138","St. Louis (Sonny Gray) @ -138","Game Winner",-138,silver,TPP,win,72%,50.00,36.07,86.07
Baseball,MLB,May,2025-05-31,"Cardinals @ Rangers","St. Louis -1.5 (Sonny Gray) @ +120","St. Louis -1.5 (Sonny Gray) @ +120",Spread,120,gold,TPP,win,123%,40.00,49.00,89.00
Baseball,MLB,May,2025-05-31,"Rays @ Astros","Tampa Bay (Zack Littell) @ +122","Tampa Bay (Zack Littell) @ +122","Game Winner",122,gold,TPP,win,102%,45.00,46.10,91.10
Baseball,MLB,May,2025-05-31,"Red Sox @ Braves","Atlanta (Spencer Schwellenbach) @ -180","Atlanta (Spencer Schwellenbach) @ -180","Game Winner",-180,silver,TPP,win,56%,50.00,28.89,78.89
Baseball,MLB,May,2025-05-31,"Yankees @ Dodgers","Los Angeles (Landon Knack) @ +102","Los Angeles (Landon Knack) @ +102","Game Winner",102,gold,TPP,win,102%,45.00,45.90,90.90
Baseball,MLB,May,2025-05-31,"New York Yankees @ Los Angeles Dodgers",Single,"Total Score Over 9.5","Total Score",-110,Silver,TPP,win,91%,50.00,45.45,95.45
baseball,MLB,June,2025-06-01,"New York Yankees @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Run Line","Run Line",125,Gold,TPP,loss,-100%,40.00,-40.00,0.00
baseball,MLB,June,2025-06-01,"Chicago White Sox @ Baltimore Orioles",Single,"Baltimore Orioles Run Line","Run Line",130,Gold,TPP,loss,-100%,40.00,-40.00,0.00
baseball,MLB,June,2025-06-01,"Washington Nationals @ Arizona Diamondbacks",Single,"Washington Nationals Moneyline",Moneyline,200,Gold,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,June,2025-06-01,"Boston Red Sox @ Atlanta Braves",Single,"Atlanta Braves Moneyline",Moneyline,115,Silver,TPP,loss,-100%,40.00,-40.00,0.00
Baseball,MLB,June,2025-06-01,"New York Yankees @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Moneyline",Moneyline,-170,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-01,"Milwaukee Brewers @ Philadelphia Phillies",Single,"Philadelphia Phillies Moneyline",Moneyline,-165,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-01,"Detroit Tigers @ Kansas City Royals",Single,"Kansas City Royals Moneyline",Moneyline,-160,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-01,"Washington Nationals @ Arizona Diamondbacks",Single,"Washington Nationals Run Line","Run Line",-110,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-01,"San Francisco Giants @ Miami Marlins",Single,"San Francisco Giants Run Line","Run Line",140,Bronze,TPP,win,140%,40.00,56.00,96.00
Baseball,MLB,June,2025-06-01,"San Francisco Giants @ Miami Marlins",Single,"San Francisco Giants Moneyline",Moneyline,-118,Bronze,TPP,win,85%,50.00,42.37,92.37
Baseball,MLB,June,2025-06-01,"Tampa Bay Rays @ Houston Astros",Single,"Houston Astros Moneyline",Moneyline,-170,Bronze,TPP,win,59%,50.00,29.41,79.41
Baseball,MLB,June,2025-06-01,"Minnesota Twins @ Seattle Mariners",Single,"Seattle Mariners Moneyline",Moneyline,-135,bronze,TPP,win,74%,50.00,37.04,87.04
baseball,MLB,June,2025-06-01,"Pittsburgh Pirates @ San Diego Padres",Single,"San Diego Padres Run Line","Run Line",150,Gold,TPP,win,150%,40.00,60.00,100.00
baseball,MLB,June,2025-06-01,"Washington Nationals",Single,"Nathaniel Lowe Over 0.5 RBIs","Player Prop",180,Gold,TPP,win,180%,40.00,72.00,112.00
Baseball,MLB,June,2025-06-01,"Pittsburgh Pirates @ San Diego Padres",Single,"San Diego Padres Moneyline",Moneyline,-150,Silver,TPP,win,67%,50.00,33.33,83.33
Baseball,MLB,June,2025-06-01,"Minnesota Twins @ Seattle Mariners",Single,"Seattle Mariners Moneyline",Moneyline,-135,Silver,TPP,win,74%,50.00,37.04,87.04
Baseball,MLB,June,2025-06-01,"St. Louis Cardinals @ Texas Rangers",Single,"Texas Rangers Moneyline",Moneyline,-155,Silver,TPP,win,66%,50.00,33.06,83.06
Baseball,MLB,June,2025-06-01,"Chicago White Sox @ Baltimore Orioles",Single,"Baltimore Orioles Moneyline",Moneyline,-160,Silver,TPP,win,63%,50.00,31.25,81.25
Baseball,MLB,June,2025-06-01,"Los Angeles Angels @ Cleveland Guardians",Single,"Cleveland Guardians Moneyline",Moneyline,-180,Silver,TPP,win,56%,50.00,27.78,77.78
Baseball,MLB,June,2025-06-01,"Cincinnati Reds @ Chicago Cubs",Single,"Chicago Cubs Moneyline",Moneyline,-155,Silver,TPP,win,66%,50.00,32.26,82.26
baseball,MLB,June,2025-06-02,"New York Mets @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Run Line","Run Line",125,Gold,TPP,loss,-100%,40.00,-40.00,0.00
baseball,MLB,June,2025-06-02,"Los Angeles Angels @ Boston Red Sox",Single,"Boston Red Sox Run Line","Run Line",135,Gold,TPP,loss,-100%,40.00,-40.00,0.00
baseball,MLB,June,2025-06-02,"Colorado Rockies @ Miami Marlins",Single,"Miami Marlins Run Line","Run Line",110,Gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-02,"New York Mets @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Moneyline",Moneyline,-155,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-02,"Los Angeles Angels @ Boston Red Sox",Single,"Boston Red Sox Moneyline",Moneyline,-140,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-02,"Milwaukee Brewers @ Cincinnati Reds",Single,"Milwaukee Brewers Moneyline",Moneyline,102,Gold,TPP,win,102%,45.00,45.90,90.90
Baseball,MLB,June,2025-06-02,"Minnesota Twins @ Oakland Athletics",Single,"Minnesota Twins Moneyline",Moneyline,-160,Silver,TPP,win,63%,50.00,31.25,81.25
Baseball,MLB,June,2025-06-03,"Texas Rangers @ Tampa Bay Rays",Single,"Texas Rangers Moneyline",Moneyline,126,Gold,TPP,loss,-100%,42.00,-42.00,0.00
Baseball,MLB,June,2025-06-03,"Cleveland Guardians @ New York Yankees",Single,"New York Yankees Run Line","Run Line",105,Gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-03,"Milwaukee Brewers @ Cincinnati Reds",Single,"Milwaukee Brewers Moneyline",Moneyline,115,Gold,TPP,loss,-100%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-03,"Houston Astros @ Pittsburgh Pirates",Single,"Pittsburgh Pirates Moneyline",Moneyline,-158,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"Arizona Diamondbacks @ Atlanta Braves",Single,"Atlanta Braves Moneyline",Moneyline,-150,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"Baltimore Orioles @ Seattle Mariners",Single,"Seattle Mariners Moneyline",Moneyline,-139,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"San Diego Padres @ San Francisco Giants",Single,"San Francisco Giants Moneyline",Moneyline,-155,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"Kansas City Royals @ St. Louis Cardinals",Single,"St. Louis Cardinals Moneyline",Moneyline,-145,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"Los Angeles Angels @ Boston Red Sox",Single,"Boston Red Sox Moneyline",Moneyline,-130,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-03,"Philadelphia Phillies @ Toronto Blue Jays",Single,"Philadelphia Phillies Moneyline",Moneyline,-128,Bronze,TPP,win,78%,50.00,38.75,88.75
Baseball,MLB,June,2025-06-03,"Chicago Cubs @ Washington Nationals",Single,"Chicago Cubs Moneyline",Moneyline,-153,Bronze,TPP,win,65%,50.00,32.50,82.50
Baseball,MLB,June,2025-06-03,"Minnesota Twins @ Oakland Athletics",Single,"Minnesota Twins Run Line","Run Line",-120,Bronze,TPP,win,83%,50.00,41.67,91.67
Baseball,MLB,June,2025-06-03,"New York Mets @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Moneyline",Moneyline,-134,Bronze,TPP,win,74%,50.00,37.31,87.31
Baseball,MLB,June,2025-06-03,"Detroit Tigers @ Chicago White Sox",Single,"Chicago White Sox Moneyline",Moneyline,150,Silver,TPP,win,150%,40.00,60.00,100.00
Baseball,MLB,June,2025-06-03,"Colorado Rockies @ Miami Marlins",Single,"Colorado Rockies Moneyline",Moneyline,155,Silver,TPP,win,155%,42.00,65.10,107.10
Baseball,MLB,June,2025-06-04,"New York Mets @ Los Angeles Dodgers",Single,"Los Angeles Dodgers Moneyline",Moneyline,-145,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-06,"San Diego Padres @ Milwaukee Brewers",Single,"Milwaukee Brewers Moneyline",Moneyline,-138,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-06,"Toronto Blue Jays @ Minnesota Twins",Single,"Minnesota Twins Moneyline",Moneyline,-140,Silver,TPP,loss,-100%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-18,"Colorado Rockies @ Washington Nationals",Straight,"WAS (M Soroka)",Moneyline,-185,Bronze,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-18,"Cleveland Guardians @ San Francisco Giants",Straight,"SFO (R Ray)",Moneyline,-145,Bronze,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-18,"Minnesota Twins @ Cincinnati Reds",Straight,"MIN (D Festa)",Moneyline,105,Gold,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-18,"Houston Astros @ Oakland Athletics",Straight,"ATH (J Sears)",Moneyline,103,Gold,TPP,loss,-10000%,45.00,-45.00,0.00
Baseball,MLB,June,2025-06-18,"Los Angeles Angels @ New York Yankees",Straight,"NYY (W Warren) -1.5",Spread,-120,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-18,"Milwaukee Brewers @ Chicago Cubs",Straight,"CHC (B Brown)",Moneyline,-153,Bronze,TPP,Push,0%,50.00,0.00,0.00
Baseball,MLB,June,2025-06-18,"St. Louis Cardinals @ Chicago White Sox",Straight,"STL (M Liberatore)",Moneyline,-129,Silver,TPP,Push,0%,50.00,0.00,0.00
Baseball,MLB,June,2025-06-18,"Kansas City Royals @ Texas Rangers",Straight,"KAN (S Lugo)",Moneyline,130,Gold,TPP,win,13000%,40.00,52.00,130.00
Baseball,MLB,June,2025-06-18,"Boston Red Sox @ Seattle Mariners",Straight,"BOS (W Buehler)",Moneyline,148,Gold,TPP,win,14800%,50.00,74.00,148.00
Baseball,MLB,June,2025-06-18,"Arizona Diamondbacks @ Toronto Blue Jays",Straight,"TOR (C Bassitt)",Moneyline,-119,Silver,TPP,win,8400%,50.00,42.02,84.03
Baseball,MLB,June,2025-06-18,"New York Mets @ Atlanta Braves",Straight,"ATL (S Schwellenbach)",Moneyline,-130,Silver,TPP,win,7690%,50.00,38.46,76.92
Baseball,MLB,June,2025-06-18,"Baltimore Orioles @ Tampa Bay Rays",Straight,"TAM (Z Littell)",Moneyline,-110,Silver,TPP,win,9090%,50.00,45.45,90.91
Baseball,MLB,June,2025-06-18,"San Diego Padres @ Los Angeles Dodgers",Straight,"LOS (J Dreyer) -1.5",Spread,-110,Silver,TPP,win,9090%,50.00,45.45,90.91
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia To Score 2+ Goals",Goals,800,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia To Score 2+ Goals",Goals,800,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 3.5 Corners (Al-Hilal)","Total Corners",104,Bronze,BTB,win,10400%,40.00,41.60,104.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Al-Hilal 9+ Shots","Total Shots",-125,Bronze,BTB,win,8000%,50.00,40.00,80.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia Anytime Goalscorer",Goals,165,Gold,BTB,win,16500%,40.00,66.00,165.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Al-Hilal 12+ Shots","Total Shots",300,Gold,BTB,win,30000.00%,40.00,120.00,300.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 6.5 Corners (Al-Hilal)","Total Corners",730,Platinum,BTB,win,73000%,15.00,109.50,730.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 5.5 Corners (Al-Hilal)","Total Corners",480,Platinum,BTB,win,48000%,20.00,96.00,480.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia First Goalscorer",Goals,550,Platinum,BTB,win,55000.00%,20.00,110.00,550.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 3.5 Corners (Al-Hilal)","Total Corners",104,Bronze,BTB,win,10400%,40.00,41.60,104.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Al-Hilal 9+ Shots","Total Shots",-125,Bronze,BTB,win,8000%,50.00,40.00,80.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia Anytime Goalscorer",Goals,165,Gold,BTB,win,16500%,40.00,66.00,165.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Al-Hilal 12+ Shots","Total Shots",300,Gold,BTB,win,30000.00%,40.00,120.00,300.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 6.5 Corners (Al-Hilal)","Total Corners",730,Platinum,BTB,win,73000%,15.00,109.50,730.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Over 5.5 Corners (Al-Hilal)","Total Corners",480,Platinum,BTB,win,48000%,20.00,96.00,480.00
Soccer,"FIFA Club World Cup",June,2025-06-18,"Real Madrid @ Al-Hilal",Straight,"Gonzalo Garcia First Goalscorer",Goals,550,Platinum,BTB,win,55000.00%,20.00,110.00,550.00
Baseball,MLB,June,2025-06-19,"ML PARLAY",Parlay,"Twins ML (-101), Royals ML (+106), Tigers ML (+125)",Moneyline,822,Bronze,TPP,loss,-10000%,20.00,-20.00,0.00
Baseball,MLB,June,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 2)",Straight,"Detroit Tigers ML",Moneyline,125,Gold,TPP,loss,-10000%,40.00,-40.00,0.00
Baseball,MLB,June,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 1)",Straight,"Pittsburgh Pirates ML",Moneyline,260,Platinum,TPP,loss,-10000%,30.00,-30.00,0.00
Baseball,MLB,June,2025-06-19,"Baltimore Orioles @ Tampa Bay Rays",Straight,"Tampa Bay Rays ML",Moneyline,-135,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-19,"Houston Astros @ Oakland Athletics",Straight,"Houston Astros ML",Moneyline,-128,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-19,"San Diego Padres @ Los Angeles Dodgers",Straight,"Los Angeles Dodgers -1.5",Runline,-130,Silver,TPP,loss,-10000%,50.00,-50.00,0.00
Baseball,MLB,June,2025-06-19,"Arizona Diamondbacks @ Toronto Blue Jays",Straight,"Toronto Blue Jays ML",Moneyline,-135,Silver,TPP,loss,0%,50.00,0.00,0.00
Baseball,MLB,June,2025-06-19,"Kansas City Royals @ Texas Rangers",Straight,"Kansas City Royals ML",Moneyline,106,Gold,TPP,push,0%,40.00,0.00,0.00
Baseball,MLB,June,2025-06-19,"Minnesota Twins @ Cincinnati Reds",Straight,"Minnesota Twins ML",Moneyline,-101,Bronze,TPP,win,9900%,45.00,44.55,99.01
Baseball,MLB,June,2025-06-19,"Philadelphia Phillies @ Miami Marlins",Straight,"Philadelphia Phillies ML",Moneyline,-140,Bronze,TPP,win,7140%,50.00,35.71,71.43
Baseball,MLB,June,2025-06-19,"St. Louis Cardinals @ Chicago White Sox (Game 1)",Straight,"St. Louis Cardinals ML",Moneyline,-140,Bronze,TPP,win,7140%,50.00,35.71,71.43
Baseball,MLB,June,2025-06-19,"Pittsburgh Pirates @ Detroit Tigers (Game 1)",Straight,"Pirates +1.5",Runline,125,Gold,TPP,win,12500%,40.00,50.00,125.00
Baseball,MLB,June,2025-06-19,"Milwaukee Brewers @ Chicago Cubs",Straight,"Milwaukee Brewers ML",Moneyline,112,Gold,TPP,win,11200%,40.00,44.80,112.00
Baseball,MLB,June,2025-06-19,"Cleveland Guardians @ San Francisco Giants",Straight,"Cleveland Guardians ML",Moneyline,157,Gold,TPP,win,15700%,40.00,62.80,157.00
Baseball,MLB,June,2025-06-19,"St. Louis Cardinals @ Chicago White Sox (Game 2)",Straight,"St. Louis Cardinals ML",Moneyline,-165,Silver,TPP,win,30%,50.00,30.30,80.30
Baseball,MLB,June,2025-06-19,"New York Mets @ Atlanta Braves",Straight,"Atlanta Braves ML",Moneyline,-130,Silver,TPP,win,7690%,50.00,38.46,76.92
Baseball,MLB,June,2025-06-19,"Los Angeles Angels @ New York Yankees",Straight,"New York Yankees -1.5",Runline,-140,Silver,TPP,win,7140%,50.00,35.71,71.43
Baseball,MLB,June,2025-06-19,"Colorado Rockies @ Washington Nationals",Straight,"Washington Nationals ML",Moneyline,-155,Silver,TPP,win,6450%,50.00,32.26,64.52
Basketball,NBA,June,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,"Bennedict Mathurin 15+ Points",Points,220,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Basketball,NBA,June,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,"Bennedict Mathurin 25+ Points",Points,2359,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Basketball,NBA,June,2025-06-19,"Oklahoma City Thunder @ Indiana Pacers",Straight,"Bennedict Mathurin 20+ Points",Points,750,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 1+",SOT,110,Gold,BTB,loss,-10000.00%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 1+",SOT,105,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 2+ SOT",SOT,115,Gold,BTB,loss,-10000%,40.00,-40.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 3+",SOT,3300,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 3+",SOT,3100,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 6+ Saves",Saves,1000,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Inter Miami 8+ SOT",SOT,1300,Platinum,BTB,loss,-10000%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Lionel Messi 4+ SOT",SOT,1100,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"SE Palmeiras Over 11.5 Corners",Corners,1200,Platinum,BTB,loss,-10000.00%,15.00,-15.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Richard Rios 2+",SOT,650,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"SE Palmeiras @ Al Ahly Cairo",Straight,"Trezeguet 2+",SOT,600,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
Soccer,"FIFA Club World Cup",June,2025-06-19,"Inter Miami CF @ Porto",Straight,"Porto GK 5+ Saves",Saves,440,Platinum,BTB,loss,-10000%,20.00,-20.00,0.00
